  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
    2300  1.1500000e+02  6.1040449e+00 -1.5735878e+00  4.5304570e+00  2.0693361e+03  6.1605975e+00  9.6518722e+00  1.3535501e+00  5.6462494e+02 
    2400  1.2000000e+02  5.6942420e+00 -1.4145286e+00  4.2797134e+00  1.9304086e+03  6.0817664e+00  9.6525695e+00  1.7567215e+00  5.8541797e+02 
    2500  1.2500000e+02  5.9384107e+00 -1.6109482e+00  4.3274624e+00  2.0131844e+03  4.8827737e+00  9.6524172e+00  3.3249083e-01  5.8030001e+02 
    2600  1.3000000e+02  6.2203811e+00 -1.5213977e+00  4.6989835e+00  2.1087754e+03  7.2688589e+00  9.6508248e+00  2.1040952e+00  5.3553430e+02 
    2700  1.3500000e+02  6.4275480e+00 -1.4759184e+00  4.9516296e+00  2.1790071e+03  1.0456680e+01  9.6491405e+00  4.7033008e+00  4.9675596e+02 
    2800  1.4000000e+02  6.2604308e+00 -1.9404385e+00  4.3199923e+00  2.1223526e+03  6.2687763e+00  9.6495595e+00  7.7153606e-01  5.0638432e+02 
    2900  1.4500000e+02  5.4177888e+00 -1.7844763e+00  3.6333125e+00  1.8366880e+03  5.6885117e+00  9.6500120e+00  1.0363810e+00  5.1783442e+02 
    3000  1.5000000e+02  5.2726067e+00 -1.8775613e+00  3.3950454e+00  1.7874698e+03  5.0293699e+00  9.6493673e+00  3.8821520e-01  5.0514968e+02 
    3100  1.5500000e+02  5.4257571e+00 -1.7261599e+00  3.6995972e+00  1.8393894e+03  8.4732455e+00  9.6476723e+00  3.3095227e+00  4.6721650e+02 
    3200  1.6000000e+02  6.1798810e+00 -2.1006050e+00  4.0792760e+00  2.0950454e+03  7.6563994e+00  9.6461529e+00  1.4061267e+00  4.3964475e+02 
    3300  1.6500000e+02  6.1471484e+00 -1.9617496e+00  4.1853988e+00  2.0839487e+03  9.5592094e+00  9.6455960e+00  3.2187410e+00  4.3109512e+02 
    3400  1.7000000e+02  5.4418829e+00 -1.7432971e+00  3.6985858e+00  1.8448562e+03  8.2926260e+00  9.6474278e+00  3.0478049e+00  4.6135928e+02 
    3500  1.7500000e+02  5.1596622e+00 -1.7989755e+00  3.3606867e+00  1.7491804e+03  5.6623788e+00  9.6496181e+00  1.1267758e+00  5.0583280e+02 
    3600  1.8000000e+02  5.3217981e+00 -1.8258789e+00  3.4959192e+00  1.8041462e+03  4.5418778e+00  9.6506370e+00  7.9567987e-02  5.3029731e+02 
    3700  1.8500000e+02  5.7606576e+00 -1.4966783e+00  4.2639794e+00  1.9529242e+03  8.0883323e+00  9.6500665e+00  3.1395051e+00  5.1759554e+02 
    3800  1.9000000e+02  6.6262805e+00 -1.5454020e+00  5.0808785e+00  2.2463796e+03  8.7946331e+00  9.6497554e+00  3.0148473e+00  5.0977534e+02 
    3900  1.9500000e+02  6.9191103e+00 -1.6580287e+00  5.2610816e+00  2.3456520e+03  7.1674841e+00  9.6503970e+00  1.3403046e+00  5.2797408e+02 
    4000  2.0000000e+02  6.5008720e+00 -1.6471189e+00  4.8537531e+00  2.2038648e+03  5.6727309e+00  9.6514052e+00  4.2760721e-01  5.5110790e+02 
    4100  2.0500000e+02  6.0560917e+00 -1.6738001e+00  4.3822916e+00  2.0530795e+03  5.2438077e+00  9.6513931e+00  3.5474360e-01  5.5079180e+02 
    4200  2.1000000e+02  5.5144493e+00 -1.3535476e+00  4.1609017e+00  1.8694570e+03  8.2997672e+00  9.6504024e+00  3.6300574e+00  5.2508911e+02 
    4300  2.1500000e+02  5.6788143e+00 -1.7144392e+00  3.9643751e+00  1.9251785e+03  6.8868960e+00  9.6495042e+00  1.8877755e+00  5.0510865e+02 
    4400  2.2000000e+02  5.3451486e+00 -1.4397259e+00  3.9054228e+00  1.8120622e+03  9.9129270e+00  9.6484262e+00  4.9549314e+00  4.7937391e+02 
    4500  2.2500000e+02  5.7621961e+00 -1.9558726e+00  3.8063235e+00  1.9534458e+03  7.0890552e+00  9.6478441e+00  1.6378141e+00  4.7001682e+02 
    4600  2.3000000e+02  5.3688366e+00 -1.6712833e+00  3.6975534e+00  1.8200927e+03  8.9303250e+00  9.6480482e+00  3.8617809e+00  4.7099653e+02 
    4700  2.3500000e+02  5.5376192e+00 -1.9159398e+00  3.6216794e+00  1.8773118e+03  5.7180366e+00  9.6488650e+00  6.7867749e-01  4.8861695e+02 
    4800  2.4000000e+02  5.8750088e+00 -1.9765504e+00  3.8984584e+00  1.9916905e+03  5.8441355e+00  9.6488553e+00  4.8469144e-01  4.8742694e+02 
    4900  2.4500000e+02  6.2591809e+00 -1.9039033e+00  4.3552777e+00  2.1219289e+03  7.8920871e+00  9.6481869e+00  2.0412518e+00  4.7568602e+02 
    5000  2.5000000e+02  6.3550815e+00 -1.8473069e+00  4.5077746e+00  2.1544402e+03  7.8607012e+00  9.6483663e+00  1.9727822e+00  4.7993237e+02 
    5100  2.5500000e+02  6.2166255e+00 -1.9179298e+00  4.2986957e+00  2.1075022e+03  6.3038397e+00  9.6490173e+00  7.1386778e-01  4.9449947e+02 
    5200  2.6000000e+02  5.8500420e+00 -1.8196224e+00  4.0304196e+00  1.9832265e+03  6.0166506e+00  9.6496544e+00  8.7708717e-01  5.0612000e+02 
    5300  2.6500000e+02  5.4901947e+00 -1.5567602e+00  3.9334345e+00  1.8612344e+03  7.8126296e+00  9.6494545e+00  2.9617063e+00  5.0325036e+02 
    5400  2.7000000e+02  5.5946266e+00 -1.6071078e+00  3.9875189e+00  1.8966379e+03  7.9597158e+00  9.6490867e+00  2.9488625e+00  4.9645532e+02 
    5500  2.7500000e+02  5.7571169e+00 -1.6526308e+00  4.1044861e+00  1.9517239e+03  7.9006140e+00  9.6489260e+00  2.7047076e+00  4.9267949e+02 
    5600  2.8000000e+02  6.0888321e+00 -1.8952756e+00  4.1935565e+00  2.0641789e+03  6.1437959e+00  9.6490227e+00  6.6271684e-01  4.9395647e+02 
    5700  2.8500000e+02  5.9661095e+00 -1.6692193e+00  4.2968902e+00  2.0225746e+03  8.1884643e+00  9.6487423e+00  2.7462785e+00  4.8745957e+02 
    5800  2.9000000e+02  5.9761910e+00 -1.7360274e+00  4.2401636e+00  2.0259923e+03  8.0226062e+00  9.6486947e+00  2.5824442e+00  4.8846492e+02 
    5900  2.9500000e+02  5.7396453e+00 -1.7304676e+00  4.0091778e+00  1.9458008e+03  7.2132319e+00  9.6493724e+00  2.1178184e+00  5.0087157e+02 
    6000  3.0000000e+02  5.6668204e+00 -1.7974087e+00  3.8694117e+00  1.9211124e+03  6.6342258e+00  9.6497215e+00  1.6971454e+00  5.1037572e+02 
    6100  3.0500000e+02  5.9153288e+00 -1.9864414e+00  3.9288875e+00  2.0053594e+03  5.6507126e+00  9.6496589e+00  4.6897724e-01  5.0760327e+02 
    6200  3.1000000e+02  6.1876367e+00 -2.0441237e+00  4.1435131e+00  2.0976747e+03  6.1820346e+00  9.6491749e+00  6.2088196e-01  4.9474424e+02 
    6300  3.1500000e+02  6.1459065e+00 -1.8317421e+00  4.3141644e+00  2.0835277e+03  8.4144187e+00  9.6481730e+00  2.6517987e+00  4.7422748e+02 
    6400  3.2000000e+02  6.0425879e+00 -1.8246293e+00  4.2179586e+00  2.0485016e+03  8.0949241e+00  9.6479056e+00  2.3532159e+00  4.6795341e+02 
    6500  3.2500000e+02  5.8802606e+00 -2.0049952e+00  3.8752653e+00  1.9934709e+03  5.7040808e+00  9.6483159e+00  2.4432006e-01  4.7889876e+02 
    6600  3.3000000e+02  5.2232457e+00 -1.5638273e+00  3.6594184e+00  1.7707359e+03  8.2929344e+00  9.6486284e+00  3.5130785e+00  4.8589945e+02 
    6700  3.3500000e+02  5.2028649e+00 -1.6411174e+00  3.5617475e+00  1.7638265e+03  6.4738884e+00  9.6496214e+00  1.9128221e+00  5.0722063e+02 
    6800  3.4000000e+02  5.5646054e+00 -1.6611869e+00  3.9034185e+00  1.8864604e+03  5.9001597e+00  9.6501984e+00  1.1377510e+00  5.1955133e+02 
    6900  3.4500000e+02  6.4151409e+00 -1.7755503e+00  4.6395906e+00  2.1748010e+03  7.3113659e+00  9.6495015e+00  1.6397985e+00  5.0294889e+02 
    7000  3.5000000e+02  6.8041515e+00 -1.6990819e+00  5.1050696e+00  2.3066797e+03  8.3557253e+00  9.6491905e+00  2.2685552e+00  4.9702621e+02 
    7100  3.5500000e+02  6.4971491e+00 -1.6806462e+00  4.8165028e+00  2.2026027e+03  6.7481243e+00  9.6502130e+00  1.2078646e+00  5.2145095e+02 
    7200  3.6000000e+02  5.8195121e+00 -1.5727542e+00  4.2467579e+00  1.9728765e+03  6.0171281e+00  9.6511746e+00  1.2956994e+00  5.4806730e+02 
    7300  3.6500000e+02  5.6296829e+00 -1.7187679e+00  3.9109151e+00  1.9085224e+03  4.5881764e+00  9.6516082e+00  1.1604409e-01  5.5974477e+02 
    7400  3.7000000e+02  5.4818181e+00 -1.4099144e+00  4.0719037e+00  1.8583946e+03  7.5486725e+00  9.6506138e+00  2.9800473e+00  5.3353121e+02 
    7500  3.7500000e+02  6.2180954e+00 -1.8024504e+00  4.4156450e+00  2.1080005e+03  6.6878385e+00  9.6494402e+00  1.2140837e+00  5.0511794e+02 
    7600  3.8000000e+02  6.1973989e+00 -1.6222817e+00  4.5751172e+00  2.1009841e+03  8.6097812e+00  9.6488386e+00  2.9940838e+00  4.9071180e+02 
    7700  3.8500000e+02  6.0714804e+00 -1.7745043e+00  4.2969761e+00  2.0582965e+03  6.8295090e+00  9.6494278e+00  1.4682801e+00  5.0355974e+02 
    7800  3.9000000e+02  5.8016277e+00 -1.8676910e+00  3.9339367e+00  1.9668135e+03  5.5564809e+00  9.6501971e+00  6.0131993e-01  5.2061040e+02 
    7900  3.9500000e+02  5.6678834e+00 -1.8394353e+00  3.8284481e+00  1.9214728e+03  5.6044193e+00  9.6503055e+00  7.8548892e-01  5.2298714e+02 
    8000  4.0000000e+02  5.7077803e+00 -1.6661658e+00  4.0416144e+00  1.9349982e+03  8.2916315e+00  9.6494456e+00  3.2560006e+00  5.0400414e+02 
    8100  4.0500000e+02  6.0507135e+00 -1.9070719e+00  4.1436416e+00  2.0512563e+03  6.6280453e+00  9.6496876e+00  1.3262998e+00  5.0746777e+02 
    8200  4.1000000e+02  5.8930708e+00 -1.7413949e+00  4.1516758e+00  1.9978137e+03  6.6102836e+00  9.6503898e+00  1.5931145e+00  5.2228032e+02 
    8300  4.1500000e+02  5.7914215e+00 -1.5793098e+00  4.2121117e+00  1.9633535e+03  7.1612848e+00  9.6506476e+00  2.3114183e+00  5.3097752e+02 
    8400  4.2000000e+02  5.8123109e+00 -1.4923309e+00  4.3199800e+00  1.9704352e+03  6.7824425e+00  9.6510286e+00  1.9977760e+00  5.4015440e+02 
    8500  4.2500000e+02  6.3098903e+00 -1.7822864e+00  4.5276039e+00  2.1391199e+03  4.9211818e+00  9.6510267e+00 -2.4782206e-01  5.4279483e+02 
    8600  4.3000000e+02  6.4983800e+00 -1.6636703e+00  4.8347096e+00  2.2030199e+03  6.6440496e+00  9.6501093e+00  1.0857368e+00  5.1985577e+02 
    8700  4.3500000e+02  6.7178422e+00 -1.8339279e+00  4.8839142e+00  2.2774200e+03  7.2809757e+00  9.6489526e+00  1.1998357e+00  4.9120813e+02 
    8800  4.4000000e+02  6.4770246e+00 -2.0219376e+00  4.4550870e+00  2.1957802e+03  7.4484782e+00  9.6482060e+00  1.3798016e+00  4.7457221e+02 
    8900  4.4500000e+02  5.2951116e+00 -1.7031830e+00  3.5919287e+00  1.7950992e+03  8.8719894e+00  9.6485109e+00  3.9949340e+00  4.8276767e+02 
    9000  4.5000000e+02  4.6427722e+00 -1.7957342e+00  2.8470379e+00  1.5739491e+03  5.2620333e+00  9.6501125e+00  1.2599461e+00  5.1583591e+02 
    9100  4.5500000e+02  4.6312940e+00 -1.7641723e+00  2.8671217e+00  1.5700579e+03  4.9754737e+00  9.6504906e+00  1.0647415e+00  5.2658079e+02 
    9200  4.6000000e+02  5.5703638e+00 -1.8610583e+00  3.7093055e+00  1.8884126e+03  6.4970734e+00  9.6494557e+00  1.5541698e+00  5.0109743e+02 
    9300  4.6500000e+02  6.8720714e+00 -1.8679908e+00  5.0040807e+00  2.3297053e+03  9.5806388e+00  9.6478642e+00  3.0747530e+00  4.6967990e+02 
    9400  4.7000000e+02  7.4581540e+00 -2.0159629e+00  5.4421912e+00  2.5283936e+03  7.6873263e+00  9.6481662e+00  7.3069678e-01  4.7670886e+02 
    9500  4.7500000e+02  6.4466785e+00 -1.6393664e+00  4.8073121e+00  2.1854926e+03  7.0370258e+00  9.6496528e+00  1.4043160e+00  5.0890813e+02 
    9600  4.8000000e+02  5.7878790e+00 -1.7674759e+00  4.0204031e+00  1.9621525e+03  4.3964744e+00  9.6507029e+00 -4.1656315e-01  5.3471324e+02 
    9700  4.8500000e+02  5.2479800e+00 -1.5491381e+00  3.6988420e+00  1.7791211e+03  6.6900406e+00  9.6499756e+00  2.1780956e+00  5.1718882e+02 
    9800  4.9000000e+02  5.5171171e+00 -1.7341568e+00  3.7829603e+00  1.8703614e+03  7.1910441e+00  9.6486257e+00  2.1654572e+00  4.8814199e+02 
    9900  4.9500000e+02  5.8679777e+00 -1.8789907e+00  3.9889870e+00  1.9893069e+03  7.6308048e+00  9.6476087e+00  2.0314185e+00  4.6598161e+02 
   10000  5.0000000e+02  6.0567299e+00 -1.9647393e+00  4.0919906e+00  2.0532959e+03  7.4421347e+00  9.6471436e+00  1.5460361e+00  4.5676647e+02 
   10100  5.0500000e+02  5.8438929e+00 -1.8150315e+00  4.0288614e+00  1.9811419e+03  8.1464202e+00  9.6472798e+00  2.4853364e+00  4.5901134e+02 
   10200  5.1000000e+02  5.6660173e+00 -1.8656525e+00  3.8003648e+00  1.9208401e+03  6.8102325e+00  9.6484069e+00  1.5571639e+00  4.7960707e+02 
   10300  5.1500000e+02  5.5467195e+00 -1.8303880e+00  3.7163316e+00  1.8803969e+03  5.5713261e+00  9.6494819e+00  6.6587324e-01  5.0277983e+02 
   10400  5.2000000e+02  5.4937746e+00 -1.5727489e+00  3.9210257e+00  1.8624480e+03  6.8599716e+00  9.6499700e+00  2.1209239e+00  5.1546658e+02 
   10500  5.2500000e+02  6.0464251e+00 -1.6986250e+00  4.3478001e+00  2.0498024e+03  6.1718847e+00  9.6504646e+00  1.0740391e+00  5.2739104e+02 
   10600  5.3000000e+02  6.4444962e+00 -1.6267403e+00  4.8177559e+00  2.1847528e+03  6.6688973e+00  9.6508232e+00  1.3367017e+00  5.3740741e+02 
   10700  5.3500000e+02  6.6268332e+00 -1.5323720e+00  5.0944612e+00  2.2465669e+03  6.9263717e+00  9.6512450e+00  1.5236511e+00  5.4539892e+02 
   10800  5.4000000e+02  6.5128019e+00 -1.4789744e+00  5.0338276e+00  2.2079091e+03  7.1582997e+00  9.6510960e+00  1.8397580e+00  5.4449771e+02 
   10900  5.4500000e+02  6.2453892e+00 -1.6174168e+00  4.6279724e+00  2.1172534e+03  5.9605093e+00  9.6513818e+00  9.0570477e-01  5.4938385e+02 
   11000  5.5000000e+02  5.9672411e+00 -1.7685486e+00  4.1986925e+00  2.0229582e+03  4.4910179e+00  9.6512797e+00 -3.5001571e-01  5.4809550e+02 
   11100  5.5500000e+02  5.6660878e+00 -1.5770200e+00  4.0890678e+00  1.9208640e+03  7.5184233e+00  9.6497148e+00  2.5844488e+00  5.1063097e+02 
   11200  5.6000000e+02  6.0072718e+00 -1.9071477e+00  4.1001241e+00  2.0365291e+03  7.3883315e+00  9.6483763e+00  1.8408804e+00  4.8150916e+02 
   11300  5.6500000e+02  5.7669583e+00 -1.8925591e+00  3.8743992e+00  1.9550602e+03  7.4182614e+00  9.6479456e+00  1.9762674e+00  4.7120459e+02 
   11400  5.7000000e+02  5.2727605e+00 -1.6537252e+00  3.6190353e+00  1.7875219e+03  8.8630920e+00  9.6481268e+00  3.9041628e+00  4.7279283e+02 
   11500  5.7500000e+02  5.4489230e+00 -1.9865435e+00  3.4623795e+00  1.8472429e+03  6.1664629e+00  9.6486035e+00  1.1840284e+00  4.8628383e+02 
   11600  5.8000000e+02  5.5839486e+00 -1.9629846e+00  3.6209639e+00  1.8930180e+03  6.3536296e+00  9.6488542e+00  1.2912431e+00  4.9046369e+02 
   11700  5.8500000e+02  5.8430883e+00 -1.8303506e+00  4.0127376e+00  1.9808691e+03  7.4799634e+00  9.6487760e+00  2.1691017e+00  4.8921324e+02 
   11800  5.9000000e+02  6.1962324e+00 -1.7884116e+00  4.4078208e+00  2.1005887e+03  7.2778031e+00  9.6490040e+00  1.6813855e+00  4.9230964e+02 
   11900  5.9500000e+02  6.3575183e+00 -1.7163439e+00  4.6411744e+00  2.1552663e+03  7.4125356e+00  9.6491442e+00  1.7141996e+00  4.9608982e+02 
   12000  6.0000000e+02  6.1557839e+00 -1.5780605e+00  4.5777233e+00  2.0868762e+03  8.1474477e+00  9.6494390e+00  2.7020205e+00  5.0265749e+02 
   12100  6.0500000e+02  6.0489534e+00 -1.7652715e+00  4.2836820e+00  2.0506596e+03  6.2607090e+00  9.6500334e+00  1.0373145e+00  5.1492997e+02 
   12200  6.1000000e+02  5.8121507e+00 -1.7523576e+00  4.0597931e+00  1.9703809e+03  6.5908083e+00  9.6498251e+00  1.5325098e+00  5.1092031e+02 
   12300  6.1500000e+02  5.9597822e+00 -2.0066056e+00  3.9531765e+00  2.0204296e+03  5.1932269e+00  9.6491477e+00 -1.2430375e-01  4.9835766e+02 
   12400  6.2000000e+02  5.7797870e+00 -1.7384263e+00  4.0413607e+00  1.9594093e+03  8.4490685e+00  9.6479780e+00  3.0123941e+00  4.7271486e+02 
   12500  6.2500000e+02  5.7418457e+00 -1.7560479e+00  3.9857978e+00  1.9465468e+03  8.2388763e+00  9.6477922e+00  2.7828184e+00  4.6794337e+02 
   12600  6.3000000e+02  5.4232170e+00 -1.6600097e+00  3.7632073e+00  1.8385283e+03  7.6960196e+00  9.6485591e+00  2.7202424e+00  4.8463727e+02 
   12700  6.3500000e+02  5.6320196e+00 -1.8860325e+00  3.7459871e+00  1.9093146e+03  4.6542698e+00  9.6493837e+00 -3.1901455e-01  5.0354886e+02 
   12800  6.4000000e+02  5.8728119e+00 -1.7124188e+00  4.1603931e+00  1.9909457e+03  7.1490508e+00  9.6485085e+00  1.7636483e+00  4.8489608e+02 
   12900  6.4500000e+02  6.3776360e+00 -1.7324130e+00  4.6452230e+00  2.1620865e+03  9.4138556e+00  9.6475865e+00  3.3496555e+00  4.6763495e+02 
   13000  6.5000000e+02  6.2807989e+00 -1.8318291e+00  4.4489698e+00  2.1292576e+03  6.8024028e+00  9.6488158e+00  1.1164566e+00  4.9117121e+02 
   13100  6.5500000e+02  5.5310047e+00 -1.4356660e+00  4.0953387e+00  1.8750694e+03  7.6115768e+00  9.6501674e+00  2.8962975e+00  5.2157570e+02 
   13200  6.6000000e+02  5.4671090e+00 -1.6155905e+00  3.8515185e+00  1.8534081e+03  5.1118634e+00  9.6513347e+00  6.8648340e-01  5.4932316e+02 
   13300  6.6500000e+02  5.7816174e+00 -1.6616591e+00  4.1199583e+00  1.9600298e+03  5.1597902e+00  9.6511143e+00  4.2215657e-01  5.4263603e+02 
   13400  6.7000000e+02  6.5071664e+00 -1.7419032e+00  4.7652632e+00  2.2059986e+03  7.3416410e+00  9.6493388e+00  1.5583094e+00  5.0030469e+02 
   13500  6.7500000e+02  6.7793514e+00 -1.6844901e+00  5.0948612e+00  2.2982722e+03  1.0126861e+01  9.6479306e+00  3.7472608e+00  4.7251483e+02 
   13600  6.8000000e+02  6.2105248e+00 -1.8158916e+00  4.3946333e+00  2.1054340e+03  6.5822815e+00  9.6489879e+00  9.7424767e-01  4.9242311e+02 
   13700  6.8500000e+02  5.2664569e+00 -1.6052738e+00  3.6611831e+00  1.7853849e+03  6.2678952e+00  9.6499699e+00  1.7146026e+00  5.1429669e+02 
   13800  6.9000000e+02  5.1052590e+00 -1.7375618e+00  3.3676972e+00  1.7307371e+03  5.5730213e+00  9.6500888e+00  1.2086569e+00  5.2013674e+02 
   13900  6.9500000e+02  5.1748768e+00 -1.5683150e+00  3.6065618e+00  1.7543383e+03  7.5026897e+00  9.6496949e+00  2.9743957e+00  5.0814324e+02 
   14000  7.0000000e+02  5.8907783e+00 -1.7058185e+00  4.1849598e+00  1.9970365e+03  7.7342113e+00  9.6489016e+00  2.4168688e+00  4.9260498e+02 
   14100  7.0500000e+02  6.5394735e+00 -1.8225915e+00  4.7168820e+00  2.2169511e+03  7.7166513e+00  9.6486665e+00  1.7226087e+00  4.8511389e+02 
   14200  7.1000000e+02  6.7113766e+00 -1.8744261e+00  4.8369505e+00  2.2752281e+03  7.4987369e+00  9.6488075e+00  1.3523991e+00  4.8552985e+02 
   14300  7.1500000e+02  6.3171289e+00 -1.8775232e+00  4.4396058e+00  2.1415739e+03  6.9358835e+00  9.6491395e+00  1.2661988e+00  4.9542919e+02 
   14400  7.2000000e+02  5.9142478e+00 -2.0269131e+00  3.8873348e+00  2.0049929e+03  5.5076975e+00  9.6495655e+00  2.7843136e-01  5.0289755e+02 
   14500  7.2500000e+02  5.4134131e+00 -1.8510359e+00  3.5623772e+00  1.8352046e+03  6.8946143e+00  9.6490777e+00  2.0258456e+00  4.9439352e+02 
   14600  7.3000000e+02  5.5641321e+00 -2.0772215e+00  3.4869105e+00  1.8863000e+03  6.0355525e+00  9.6484305e+00  8.8231834e-01  4.8010730e+02 
   14700  7.3500000e+02  5.5629812e+00 -1.8750525e+00  3.6879287e+00  1.8859098e+03  8.9646744e+00  9.6471992e+00  3.5604792e+00  4.5771729e+02 
   14800  7.4000000e+02  5.5813062e+00 -1.7635824e+00  3.8177239e+00  1.8921222e+03  9.3638397e+00  9.6470764e+00  3.9013983e+00  4.5432832e+02 
   14900  7.4500000e+02  5.7711594e+00 -1.9474487e+00  3.8237107e+00  1.9564844e+03  6.6101318e+00  9.6477715e+00  1.1411313e+00  4.6921929e+02 
   15000  7.5000000e+02  5.5297189e+00 -1.5778996e+00  3.9518193e+00  1.8746335e+03  8.2109628e+00  9.6482692e+00  3.0856459e+00  4.7973686e+02 
   15100  7.5500000e+02  5.9351302e+00 -1.8033983e+00  4.1317319e+00  2.0120723e+03  5.8700693e+00  9.6489466e+00  5.2736709e-01  4.9395801e+02 
   15200  7.6000000e+02  6.0732739e+00 -1.5999062e+00  4.4733677e+00  2.0589045e+03  7.4297621e+00  9.6490936e+00  1.9643470e+00  4.9410638e+02 
   15300  7.6500000e+02  6.3702915e+00 -1.6617903e+00  4.7085012e+00  2.1595966e+03  7.7786044e+00  9.6488917e+00  2.0097115e+00  4.9100688e+02 
   15400  7.7000000e+02  5.9471449e+00 -1.3726485e+00  4.5744964e+00  2.0161454e+03  8.3445904e+00  9.6493626e+00  3.0703847e+00  5.0138601e+02 
   15500  7.7500000e+02  6.0155557e+00 -1.7133784e+00  4.3021773e+00  2.0393374e+03  5.6079268e+00  9.6499798e+00  4.2966574e-01  5.1655024e+02 
   15600  7.8000000e+02  5.7466362e+00 -1.5766998e+00  4.1699364e+00  1.9481708e+03  7.3125320e+00  9.6499368e+00  2.3366084e+00  5.1352401e+02 
   15700  7.8500000e+02  5.6309249e+00 -1.5570777e+00  4.0738472e+00  1.9089434e+03  7.5156099e+00  9.6499789e+00  2.6563102e+00  5.1526043e+02 
   15800  7.9000000e+02  5.8311401e+00 -1.7776281e+00  4.0535120e+00  1.9768185e+03  6.1766940e+00  9.6501105e+00  1.1866791e+00  5.1960387e+02 
