  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
    3000  1.5000000e+02  5.3677900e+00 -1.4662365e+00  3.9015535e+00  1.8197379e+03  8.8173539e+00  4.0735685e+00  5.0314276e+02 
    3100  1.5500000e+02  5.5449085e+00 -1.6691346e+00  3.8757739e+00  1.8797830e+03  7.5053515e+00  2.6459874e+00  5.0738274e+02 
    3200  1.6000000e+02  5.7948816e+00 -1.9030807e+00  3.8918009e+00  1.9645265e+03  6.5924845e+00  1.4788957e+00  5.0389438e+02 
    3300  1.6500000e+02  5.6288728e+00 -1.7274767e+00  3.9013961e+00  1.9082478e+03  7.6282428e+00  2.6896686e+00  5.0680465e+02 
    3400  1.7000000e+02  5.8011056e+00 -1.8981667e+00  3.9029388e+00  1.9666365e+03  6.0582515e+00  9.8707753e-01  5.0865464e+02 
    3500  1.7500000e+02  5.8757964e+00 -1.9851723e+00  3.8906241e+00  1.9919575e+03  5.7380923e+00  4.8934255e-01  4.9777332e+02 
    3600  1.8000000e+02  5.8425147e+00 -1.9512097e+00  3.8913050e+00  1.9806746e+03  6.7819174e+00  1.5137114e+00  4.9312590e+02 
    3700  1.8500000e+02  5.7974444e+00 -1.9184045e+00  3.8790399e+00  1.9653953e+03  7.1251510e+00  1.9083710e+00  4.9414547e+02 
    3800  1.9000000e+02  5.6902480e+00 -1.8081337e+00  3.8821143e+00  1.9290546e+03  7.5056244e+00  2.3790752e+00  4.9354506e+02 
    3900  1.9500000e+02  5.6466262e+00 -1.7616146e+00  3.8850116e+00  1.9142664e+03  6.9512720e+00  1.9034849e+00  4.9740341e+02 
    4000  2.0000000e+02  5.8438935e+00 -1.9485292e+00  3.8953644e+00  1.9811421e+03  5.8367959e+00  5.4939452e-01  4.9145162e+02 
    4100  2.0500000e+02  5.6175134e+00 -1.7204819e+00  3.8970316e+00  1.9043968e+03  7.3230262e+00  2.1780203e+00  4.8548855e+02 
    4200  2.1000000e+02  5.7474362e+00 -1.8439438e+00  3.9034924e+00  1.9484420e+03  6.4379624e+00  1.1512702e+00  4.8340472e+02 
    4300  2.1500000e+02  5.7598486e+00 -1.8571290e+00  3.9027196e+00  1.9526500e+03  6.9123946e+00  1.5376376e+00  4.7651107e+02 
    4400  2.2000000e+02  5.9024600e+00 -2.0020545e+00  3.9004055e+00  2.0009967e+03  6.3369926e+00  7.8842651e-01  4.7301296e+02 
    4500  2.2500000e+02  5.8338938e+00 -1.9324861e+00  3.9014077e+00  1.9777521e+03  7.1330860e+00  1.6507333e+00  4.7316465e+02 
    4600  2.3000000e+02  5.5999112e+00 -1.7033434e+00  3.8965678e+00  1.8984295e+03  8.7082920e+00  3.4678080e+00  4.7514973e+02 
    4700  2.3500000e+02  5.4963772e+00 -1.6505103e+00  3.8458669e+00  1.8633303e+03  8.5611225e+00  3.5616614e+00  4.8884828e+02 
    4800  2.4000000e+02  5.7657728e+00 -1.9129710e+00  3.8528018e+00  1.9546583e+03  6.7000515e+00  1.4892265e+00  4.9200758e+02 
    4900  2.4500000e+02  5.7532156e+00 -1.8869101e+00  3.8663056e+00  1.9504013e+03  6.8026432e+00  1.5870658e+00  4.9048870e+02 
    5000  2.5000000e+02  5.5520678e+00 -1.6792420e+00  3.8728259e+00  1.8822101e+03  7.8256542e+00  2.7925313e+00  4.9049884e+02 
    5100  2.5500000e+02  5.4368249e+00 -1.5657334e+00  3.8710915e+00  1.8431415e+03  8.2601232e+00  3.3906884e+00  4.9646376e+02 
    5200  2.6000000e+02  5.8093439e+00 -1.9569233e+00  3.8524206e+00  1.9694294e+03  4.6141597e+00 -5.6869988e-01  4.9840041e+02 
    5300  2.6500000e+02  5.7731909e+00 -1.9391605e+00  3.8340304e+00  1.9571731e+03  5.4971931e+00  1.7549324e-01  4.8237667e+02 
    5400  2.7000000e+02  5.6536796e+00 -1.8018698e+00  3.8518098e+00  1.9166575e+03  6.9003951e+00  1.6559054e+00  4.7934556e+02 
    5500  2.7500000e+02  5.8162887e+00 -1.9523071e+00  3.8639816e+00  1.9717837e+03  6.1193709e+00  7.0037867e-01  4.7725246e+02 
    5600  2.8000000e+02  5.9272709e+00 -2.0485420e+00  3.8787289e+00  2.0094079e+03  5.9505949e+00  4.0119957e-01  4.7493028e+02 
    5700  2.8500000e+02  5.7724205e+00 -1.9016888e+00  3.8707317e+00  1.9569119e+03  7.7923558e+00  2.3616296e+00  4.7262947e+02 
    5800  2.9000000e+02  5.5893619e+00 -1.7598885e+00  3.8294734e+00  1.8948532e+03  8.0115381e+00  2.8371437e+00  4.8031201e+02 
    5900  2.9500000e+02  5.7248847e+00 -1.8935860e+00  3.8312987e+00  1.9407968e+03  6.3464576e+00  1.0781878e+00  4.8319172e+02 
    6000  3.0000000e+02  5.4737085e+00 -1.6260086e+00  3.8476999e+00  1.8556454e+03  7.8040041e+00  2.7604543e+00  4.8257643e+02 
    6100  3.0500000e+02  5.7463272e+00 -1.8882708e+00  3.8580564e+00  1.9480661e+03  6.9134672e+00  1.5835831e+00  4.7939482e+02 
    6200  3.1000000e+02  5.6817586e+00 -1.8164679e+00  3.8652907e+00  1.9261766e+03  7.1100585e+00  1.8564660e+00  4.8089155e+02 
    6300  3.1500000e+02  5.7989895e+00 -1.9328304e+00  3.8661591e+00  1.9659191e+03  6.1692802e+00  7.4225700e-01  4.7512885e+02 
    6400  3.2000000e+02  5.4138888e+00 -1.5444804e+00  3.8694084e+00  1.8353659e+03  8.1368296e+00  3.1063855e+00  4.7854607e+02 
    6500  3.2500000e+02  5.6271971e+00 -1.7415692e+00  3.8856279e+00  1.9076797e+03  7.0036327e+00  1.7979131e+00  4.8065350e+02 
    6600  3.3000000e+02  5.6274480e+00 -1.7206412e+00  3.9068068e+00  1.9077647e+03  7.0841864e+00  1.9068086e+00  4.8330622e+02 
    6700  3.3500000e+02  5.6894249e+00 -1.7791227e+00  3.9103023e+00  1.9287756e+03  7.1420759e+00  1.9267878e+00  4.8507715e+02 
    6800  3.4000000e+02  5.6346365e+00 -1.7519388e+00  3.8826976e+00  1.9102017e+03  7.1654110e+00  2.0578821e+00  4.9054158e+02 
    6900  3.4500000e+02  5.7749705e+00 -1.8900349e+00  3.8849356e+00  1.9577764e+03  6.5628811e+00  1.2703783e+00  4.8518729e+02 
    7000  3.5000000e+02  5.7014841e+00 -1.8175492e+00  3.8839349e+00  1.9328637e+03  6.8778444e+00  1.6841900e+00  4.8813014e+02 
    7100  3.5500000e+02  5.6997856e+00 -1.8146293e+00  3.8851563e+00  1.9322879e+03  7.0355183e+00  1.7853561e+00  4.8273251e+02 
    7200  3.6000000e+02  5.6908832e+00 -1.7932316e+00  3.8976516e+00  1.9292699e+03  7.5258146e+00  2.2822388e+00  4.8258394e+02 
    7300  3.6500000e+02  5.5210379e+00 -1.6424212e+00  3.8786167e+00  1.8716906e+03  8.8790534e+00  3.8394101e+00  4.8712642e+02 
    7400  3.7000000e+02  5.6412128e+00 -1.8106393e+00  3.8305735e+00  1.9124312e+03  7.4295972e+00  2.3540748e+00  4.9421109e+02 
    7500  3.7500000e+02  5.5075126e+00 -1.7122889e+00  3.7952237e+00  1.8671054e+03  7.1303813e+00  2.1893060e+00  4.9562679e+02 
    7600  3.8000000e+02  5.6589867e+00 -1.8508379e+00  3.8081487e+00  1.9184567e+03  6.2502475e+00  1.1229691e+00  4.9076380e+02 
    7700  3.8500000e+02  5.6389099e+00 -1.8105224e+00  3.8283875e+00  1.9116504e+03  6.7184620e+00  1.5823424e+00  4.8818089e+02 
    7800  3.9000000e+02  5.4897838e+00 -1.6557144e+00  3.8340694e+00  1.8610951e+03  7.7323707e+00  2.7460756e+00  4.8955108e+02 
    7900  3.9500000e+02  5.8607173e+00 -2.0254072e+00  3.8353102e+00  1.9868455e+03  5.6149896e+00  2.3201050e-01  4.8411533e+02 
    8000  4.0000000e+02  5.8499090e+00 -2.0201989e+00  3.8297102e+00  1.9831814e+03  6.1129818e+00  6.6248622e-01  4.7723674e+02 
    8100  4.0500000e+02  5.6098604e+00 -1.7811474e+00  3.8287130e+00  1.9018024e+03  8.3159142e+00  3.1034438e+00  4.7855208e+02 
    8200  4.1000000e+02  5.7989165e+00 -1.9761150e+00  3.8228016e+00  1.9658944e+03  6.7841981e+00  1.4485617e+00  4.8326059e+02 
    8300  4.1500000e+02  5.7033187e+00 -1.8707862e+00  3.8325325e+00  1.9334857e+03  6.8782144e+00  1.6434707e+00  4.8445448e+02 
    8400  4.2000000e+02  5.7517165e+00 -1.9071355e+00  3.8445811e+00  1.9498931e+03  5.8762029e+00  5.5654945e-01  4.8076726e+02 
    8500  4.2500000e+02  5.7842413e+00 -1.9312592e+00  3.8529821e+00  1.9609193e+03  5.9510650e+00  5.0116079e-01  4.7193076e+02 
    8600  4.3000000e+02  5.7685479e+00 -1.9099100e+00  3.8586379e+00  1.9555991e+03  6.5172565e+00  1.0459112e+00  4.6880597e+02 
    8700  4.3500000e+02  5.7047919e+00 -1.8577890e+00  3.8470028e+00  1.9339851e+03  7.6933898e+00  2.2678803e+00  4.6754135e+02 
    8800  4.4000000e+02  5.5032578e+00 -1.6767017e+00  3.8265561e+00  1.8656629e+03  7.9434715e+00  2.7877429e+00  4.7462494e+02 
    8900  4.4500000e+02  5.9044093e+00 -2.0781560e+00  3.8262534e+00  2.0016576e+03  5.4246452e+00 -1.6704296e-01  4.6952018e+02 
    9000  4.5000000e+02  5.7461937e+00 -1.9314931e+00  3.8147006e+00  1.9480208e+03  7.2069250e+00  1.6930360e+00  4.6338608e+02 
    9100  4.5500000e+02  5.9408807e+00 -2.1313113e+00  3.8095694e+00  2.0140217e+03  5.7302368e+00  1.2719475e-02  4.6202353e+02 
    9200  4.6000000e+02  5.6990859e+00 -1.8880340e+00  3.8110519e+00  1.9320508e+03  7.2222126e+00  1.7249453e+00  4.6097684e+02 
    9300  4.6500000e+02  5.8668643e+00 -2.0585926e+00  3.8082717e+00  1.9889294e+03  5.6348012e+00 -6.7222603e-02  4.5750702e+02 
    9400  4.7000000e+02  5.5024955e+00 -1.7080217e+00  3.7944737e+00  1.8654045e+03  8.4166702e+00  2.9941107e+00  4.5120731e+02 
    9500  4.7500000e+02  5.8988582e+00 -2.1030485e+00  3.7958097e+00  1.9997757e+03  6.1448895e+00  3.0180441e-01  4.4889679e+02 
    9600  4.8000000e+02  5.5692148e+00 -1.7798673e+00  3.7893475e+00  1.8880231e+03  8.6787658e+00  3.1817320e+00  4.5049120e+02 
    9700  4.8500000e+02  5.9334365e+00 -2.1466963e+00  3.7867402e+00  2.0114981e+03  6.4389374e+00  5.7190863e-01  4.4968545e+02 
    9800  4.9000000e+02  5.7917380e+00 -2.0231021e+00  3.7686358e+00  1.9634608e+03  6.9745100e+00  1.2898524e+00  4.5302831e+02 
    9900  4.9500000e+02  5.7496750e+00 -1.9997252e+00  3.7499498e+00  1.9492010e+03  7.1393604e+00  1.4748334e+00  4.5133643e+02 
   10000  5.0000000e+02  5.6022874e+00 -1.8545657e+00  3.7477217e+00  1.8992350e+03  7.5398571e+00  2.0725715e+00  4.5563216e+02 
   10100  5.0500000e+02  5.5259760e+00 -1.7648815e+00  3.7610945e+00  1.8733647e+03  7.9135765e+00  2.5313807e+00  4.5653097e+02 
   10200  5.1000000e+02  5.7295459e+00 -1.9621767e+00  3.7673692e+00  1.9423770e+03  6.6408953e+00  1.0542758e+00  4.5602838e+02 
   10300  5.1500000e+02  5.7640958e+00 -1.9918041e+00  3.7722917e+00  1.9540898e+03  6.9354187e+00  1.2943311e+00  4.5434850e+02 
   10400  5.2000000e+02  5.7426306e+00 -1.9700838e+00  3.7725468e+00  1.9468129e+03  7.4738840e+00  1.8210647e+00  4.5171710e+02 
   10500  5.2500000e+02  5.7119433e+00 -1.9762383e+00  3.7357050e+00  1.9364095e+03  7.4458931e+00  1.8809150e+00  4.5639531e+02 
   10600  5.3000000e+02  5.6589483e+00 -1.9177976e+00  3.7411507e+00  1.9184437e+03  7.7283260e+00  2.2532084e+00  4.5958202e+02 
   10700  5.3500000e+02  5.5556700e+00 -1.8176078e+00  3.7380621e+00  1.8834312e+03  7.5785288e+00  2.2940219e+00  4.6746889e+02 
   10800  5.4000000e+02  5.5310720e+00 -1.7851675e+00  3.7459045e+00  1.8750922e+03  7.9521480e+00  2.6579591e+00  4.6454804e+02 
   10900  5.4500000e+02  5.6278566e+00 -1.8673704e+00  3.7604861e+00  1.9079032e+03  7.0799587e+00  1.7322863e+00  4.6794949e+02 
   11000  5.5000000e+02  5.6776657e+00 -1.8965429e+00  3.7811228e+00  1.9247891e+03  6.6699069e+00  1.2704673e+00  4.6756487e+02 
   11100  5.5500000e+02  5.5944284e+00 -1.8071227e+00  3.7873057e+00  1.8965707e+03  6.8535602e+00  1.5189004e+00  4.6630464e+02 
   11200  5.6000000e+02  5.8558739e+00 -2.0838722e+00  3.7720017e+00  1.9852035e+03  5.5608371e+00 -1.6348357e-01  4.5487127e+02 
   11300  5.6500000e+02  5.6710492e+00 -1.9140281e+00  3.7570210e+00  1.9225460e+03  7.5398313e+00  1.9852442e+00  4.5397547e+02 
   11400  5.7000000e+02  5.7188377e+00 -1.9685996e+00  3.7502381e+00  1.9387468e+03  6.9837281e+00  1.4658284e+00  4.6084483e+02 
   11500  5.7500000e+02  5.6065691e+00 -1.8475166e+00  3.7590525e+00  1.9006866e+03  8.1389467e+00  2.7181008e+00  4.5988672e+02 
   11600  5.8000000e+02  5.4879315e+00 -1.8006320e+00  3.6872995e+00  1.8604671e+03  7.8272821e+00  2.6864936e+00  4.7467865e+02 
   11700  5.8500000e+02  5.4558141e+00 -1.7603445e+00  3.6954696e+00  1.8495790e+03  7.9972906e+00  2.8893482e+00  4.7493516e+02 
   11800  5.9000000e+02  5.6953598e+00 -2.0144807e+00  3.6808791e+00  1.9307876e+03  5.9819805e+00  6.8508630e-01  4.7810206e+02 
   11900  5.9500000e+02  5.7109096e+00 -2.0042395e+00  3.7066701e+00  1.9360591e+03  5.5873730e+00  2.4085234e-01  4.7495754e+02 
   12000  6.0000000e+02  5.5350539e+00 -1.8052712e+00  3.7297827e+00  1.8764422e+03  7.3460318e+00  2.1207774e+00  4.7101546e+02 
   12100  6.0500000e+02  5.7648852e+00 -2.0261708e+00  3.7387144e+00  1.9543574e+03  6.1607257e+00  7.4282596e-01  4.7312996e+02 
   12200  6.1000000e+02  5.7513230e+00 -1.9942009e+00  3.7571221e+00  1.9497597e+03  6.6123303e+00  1.2019826e+00  4.7267577e+02 
   12300  6.1500000e+02  5.6866693e+00 -1.9112062e+00  3.7754631e+00  1.9278414e+03  6.8516739e+00  1.5043201e+00  4.7286787e+02 
   12400  6.2000000e+02  5.7543230e+00 -1.9689543e+00  3.7853687e+00  1.9507767e+03  6.8671739e+00  1.4381297e+00  4.7129368e+02 
   12500  6.2500000e+02  5.8059147e+00 -2.0327590e+00  3.7731557e+00  1.9682669e+03  7.1573739e+00  1.7305401e+00  4.7571286e+02 
   12600  6.3000000e+02  5.7638087e+00 -2.0125808e+00  3.7512279e+00  1.9539925e+03  7.0166757e+00  1.6409367e+00  4.7675157e+02 
   12700  6.3500000e+02  6.0439922e+00 -2.2973853e+00  3.7466069e+00  2.0489776e+03  5.1276423e+00 -5.9432210e-01  4.6967722e+02 
   12800  6.4000000e+02  5.3626446e+00 -1.6380329e+00  3.7246118e+00  1.8179936e+03  9.2966637e+00  4.2407556e+00  4.7162910e+02 
   12900  6.4500000e+02  5.5296287e+00 -1.8097539e+00  3.7198747e+00  1.8746030e+03  7.8334073e+00  2.6983300e+00  4.7881720e+02 
   13000  6.5000000e+02  5.4396525e+00 -1.7192402e+00  3.7204124e+00  1.8441001e+03  7.8890767e+00  2.9140835e+00  4.8618261e+02 
   13100  6.5500000e+02  5.8484415e+00 -2.1183652e+00  3.7300764e+00  1.9826839e+03  4.8681600e+00 -5.4834720e-01  4.8011092e+02 
   13200  6.6000000e+02  5.7735915e+00 -2.0385116e+00  3.7350799e+00  1.9573089e+03  5.9684512e+00  4.9705598e-01  4.6921157e+02 
   13300  6.6500000e+02  5.6867666e+00 -1.9493269e+00  3.7374397e+00  1.9278744e+03  7.2662120e+00  1.8143571e+00  4.6381188e+02 
   13400  6.7000000e+02  5.6552953e+00 -1.9316629e+00  3.7236324e+00  1.9172053e+03  7.3475951e+00  2.0129779e+00  4.7138177e+02 
   13500  6.7500000e+02  5.5925488e+00 -1.9125099e+00  3.6800389e+00  1.8959335e+03  7.0647353e+00  1.8415513e+00  4.7609674e+02 
   13600  6.8000000e+02  5.7561243e+00 -2.0632623e+00  3.6928620e+00  1.9513874e+03  6.1621900e+00  7.1962718e-01  4.7027020e+02 
   13700  6.8500000e+02  5.7026303e+00 -2.0253599e+00  3.6772705e+00  1.9332523e+03  6.2810206e+00  8.4471281e-01  4.6643586e+02 
   13800  6.9000000e+02  5.5027635e+00 -1.7968304e+00  3.7059330e+00  1.8654954e+03  7.0241743e+00  1.7682345e+00  4.6553379e+02 
   13900  6.9500000e+02  5.8041855e+00 -2.0968795e+00  3.7073060e+00  1.9676806e+03  4.9181219e+00 -7.3443681e-01  4.5658007e+02 
   14000  7.0000000e+02  5.5702468e+00 -1.8633604e+00  3.7068864e+00  1.8883729e+03  7.0773785e+00  1.6198902e+00  4.5383958e+02 
   14100  7.0500000e+02  5.7607384e+00 -2.0524950e+00  3.7082434e+00  1.9529516e+03  6.4815639e+00  7.3509514e-01  4.4575667e+02 
   14200  7.1000000e+02  5.5562538e+00 -1.8396278e+00  3.7166260e+00  1.8836291e+03  8.0719270e+00  2.6018745e+00  4.5165969e+02 
   14300  7.1500000e+02  5.4481664e+00 -1.7708928e+00  3.6772736e+00  1.8469864e+03  7.8589376e+00  2.6488909e+00  4.6497489e+02 
   14400  7.2000000e+02  5.5974483e+00 -1.8983496e+00  3.6990987e+00  1.8975945e+03  6.9576192e+00  1.5958800e+00  4.6420002e+02 
   14500  7.2500000e+02  5.5964871e+00 -1.8841934e+00  3.7122937e+00  1.8972687e+03  7.5436270e+00  2.2015696e+00  4.6583027e+02 
   14600  7.3000000e+02  5.5619162e+00 -1.8553241e+00  3.7065921e+00  1.8855488e+03  7.5251718e+00  2.3056399e+00  4.7382027e+02 
   14700  7.3500000e+02  5.4797963e+00 -1.7552094e+00  3.7245869e+00  1.8577092e+03  8.3223502e+00  3.1940933e+00  4.7513321e+02 
   14800  7.4000000e+02  5.5832248e+00 -1.8912186e+00  3.6920062e+00  1.8927726e+03  7.4405672e+00  2.2930409e+00  4.8228892e+02 
   14900  7.4500000e+02  5.6924795e+00 -2.0052335e+00  3.6872459e+00  1.9298111e+03  5.9088635e+00  7.2132249e-01  4.8793354e+02 
   15000  7.5000000e+02  5.5076982e+00 -1.7998373e+00  3.7078609e+00  1.8671683e+03  7.3178183e+00  2.2520023e+00  4.8343877e+02 
   15100  7.5500000e+02  5.3462330e+00 -1.6519262e+00  3.6943069e+00  1.8124299e+03  7.2882260e+00  2.4638214e+00  4.9274805e+02 
   15200  7.6000000e+02  5.2835574e+00 -1.5636229e+00  3.7199345e+00  1.7911822e+03  7.7441986e+00  2.9386496e+00  4.8888214e+02 
   15300  7.6500000e+02  5.4866298e+00 -1.7416504e+00  3.7449794e+00  1.8600259e+03  6.3175472e+00  1.3485772e+00  4.9097575e+02 
   15400  7.7000000e+02  5.6313869e+00 -1.8527854e+00  3.7786015e+00  1.9091001e+03  5.9895538e+00  8.0122746e-01  4.8262391e+02 
   15500  7.7500000e+02  5.5194832e+00 -1.7219197e+00  3.7975634e+00  1.8711635e+03  7.1975765e+00  2.0687667e+00  4.7852273e+02 
   15600  7.8000000e+02  5.9084217e+00 -2.0919314e+00  3.8164904e+00  2.0030178e+03  5.1645284e+00 -3.7206076e-01  4.7451499e+02 
   15700  7.8500000e+02  5.4964213e+00 -1.7061594e+00  3.7902619e+00  1.8633453e+03  8.4283823e+00  3.2223336e+00  4.6945345e+02 
   15800  7.9000000e+02  5.4912171e+00 -1.7007874e+00  3.7904297e+00  1.8615810e+03  7.7268325e+00  2.5903249e+00  4.7535868e+02 
   15900  7.9500000e+02  5.7376909e+00 -1.9449722e+00  3.7927187e+00  1.9451383e+03  6.6452785e+00  1.2128289e+00  4.6963688e+02 
   16000  8.0000000e+02  5.4796215e+00 -1.7008064e+00  3.7788151e+00  1.8576500e+03  7.7255101e+00  2.6397077e+00  4.7908418e+02 
   16100  8.0500000e+02  5.6727454e+00 -1.8727881e+00  3.7999573e+00  1.9231210e+03  6.4643978e+00  1.1522950e+00  4.7484030e+02 
   16200  8.1000000e+02  5.8455782e+00 -2.0306494e+00  3.8149288e+00  1.9817132e+03  5.2413409e+00 -2.4574910e-01  4.7370301e+02 
   16300  8.1500000e+02  5.7046846e+00 -1.8787404e+00  3.8259441e+00  1.9339488e+03  5.6020509e+00  2.1984185e-01  4.7129390e+02 
   16400  8.2000000e+02  5.6812962e+00 -1.8637275e+00  3.8175687e+00  1.9260199e+03  6.6933960e+00  1.1916352e+00  4.5916258e+02 
   16500  8.2500000e+02  5.4648807e+00 -1.6588955e+00  3.8059851e+00  1.8526527e+03  8.9471149e+00  3.6914311e+00  4.6235143e+02 
   16600  8.3000000e+02  5.5126819e+00 -1.7188710e+00  3.7938110e+00  1.8688578e+03  8.7893263e+00  3.5782423e+00  4.7038732e+02 
   16700  8.3500000e+02  5.5067261e+00 -1.7346700e+00  3.7720562e+00  1.8668387e+03  7.7963476e+00  2.6785353e+00  4.7844263e+02 
   16800  8.4000000e+02  5.6661316e+00 -1.8728634e+00  3.7932683e+00  1.9208789e+03  6.5596800e+00  1.3115700e+00  4.8006991e+02 
   16900  8.4500000e+02  5.7057194e+00 -1.8898583e+00  3.8158610e+00  1.9342996e+03  6.5542760e+00  1.2268047e+00  4.7622264e+02 
   17000  8.5000000e+02  5.6833392e+00 -1.8584282e+00  3.8249110e+00  1.9267124e+03  7.1120132e+00  1.7778712e+00  4.7376148e+02 
   17100  8.5500000e+02  5.5243973e+00 -1.7178419e+00  3.8065554e+00  1.8728295e+03  7.6058261e+00  2.5011163e+00  4.8120995e+02 
   17200  8.6000000e+02  5.8372380e+00 -2.0149535e+00  3.8222846e+00  1.9788858e+03  5.6718044e+00  2.9993557e-01  4.8317311e+02 
   17300  8.6500000e+02  5.4894216e+00 -1.6570487e+00  3.8323729e+00  1.8609723e+03  7.8513635e+00  2.7764829e+00  4.8097390e+02 
   17400  8.7000000e+02  5.6706848e+00 -1.8288754e+00  3.8418095e+00  1.9224225e+03  6.0284115e+00  7.6508333e-01  4.7906651e+02 
   17500  8.7500000e+02  5.6493176e+00 -1.7932379e+00  3.8560796e+00  1.9151787e+03  6.8257756e+00  1.5479970e+00  4.7595465e+02 
   17600  8.8000000e+02  5.6608303e+00 -1.7868754e+00  3.8739549e+00  1.9190817e+03  6.9641362e+00  1.6776157e+00  4.7613594e+02 
