  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
    3000  1.5000000e+02  6.0086651e+00 -2.0208667e+00  3.9877984e+00  2.0370014e+03  6.1707439e+00  5.9988464e-01  4.7959712e+02 
    3100  1.5500000e+02  5.7213462e+00 -1.7296999e+00  3.9916463e+00  1.9395972e+03  7.6105722e+00  2.3214283e+00  4.8098729e+02 
    3200  1.6000000e+02  5.7571570e+00 -1.7569425e+00  4.0002145e+00  1.9517375e+03  7.2035260e+00  1.9691018e+00  4.8905749e+02 
    3300  1.6500000e+02  5.7045332e+00 -1.6824568e+00  4.0220764e+00  1.9338974e+03  7.2957837e+00  2.1140241e+00  4.8951229e+02 
    3400  1.7000000e+02  5.6479725e+00 -1.6296981e+00  4.0182744e+00  1.9147228e+03  8.0629194e+00  2.8413707e+00  4.8096558e+02 
    3500  1.7500000e+02  5.9219249e+00 -1.9007977e+00  4.0211272e+00  2.0075956e+03  6.7197542e+00  1.2289902e+00  4.7956874e+02 
    3600  1.8000000e+02  5.6638435e+00 -1.6389632e+00  4.0248803e+00  1.9201032e+03  7.8863447e+00  2.6934624e+00  4.8497966e+02 
    3700  1.8500000e+02  5.9762745e+00 -1.9494330e+00  4.0268414e+00  2.0260206e+03  5.8165461e+00  3.5135001e-01  4.8623424e+02 
    3800  1.9000000e+02  5.5208944e+00 -1.5143425e+00  4.0065520e+00  1.8716419e+03  8.7518485e+00  3.7218384e+00  4.8804665e+02 
    3900  1.9500000e+02  5.5884017e+00 -1.5727228e+00  4.0156789e+00  1.8945276e+03  7.5248626e+00  2.5493849e+00  4.9942880e+02 
    4000  2.0000000e+02  5.8549193e+00 -1.8022196e+00  4.0526997e+00  1.9848799e+03  6.0080811e+00  7.4839320e-01  4.9497320e+02 
    4100  2.0500000e+02  5.9395294e+00 -1.8956203e+00  4.0439091e+00  2.0135637e+03  6.4807047e+00  9.4957999e-01  4.7748456e+02 
    4200  2.1000000e+02  5.7351973e+00 -1.6948271e+00  4.0403701e+00  1.9442929e+03  7.0454410e+00  1.8077981e+00  4.8689266e+02 
    4300  2.1500000e+02  5.7838740e+00 -1.7286980e+00  4.0551760e+00  1.9607948e+03  7.2352923e+00  1.8870063e+00  4.8086697e+02 
    4400  2.2000000e+02  5.8975377e+00 -1.8611188e+00  4.0364188e+00  1.9993280e+03  6.8557056e+00  1.2640274e+00  4.6897458e+02 
    4500  2.2500000e+02  5.7645868e+00 -1.7358131e+00  4.0287736e+00  1.9542562e+03  7.9310012e+00  2.4767553e+00  4.6995277e+02 
    4600  2.3000000e+02  5.9699776e+00 -1.9479682e+00  4.0220094e+00  2.0238859e+03  6.3135002e+00  6.7696121e-01  4.7095665e+02 
    4700  2.3500000e+02  5.7806890e+00 -1.7686381e+00  4.0120509e+00  1.9597151e+03  7.5522304e+00  2.1165090e+00  4.7287154e+02 
    4800  2.4000000e+02  5.9412586e+00 -1.9269629e+00  4.0142957e+00  2.0141499e+03  6.7924164e+00  1.2259156e+00  4.7458820e+02 
    4900  2.4500000e+02  5.9330709e+00 -1.9294513e+00  4.0036196e+00  2.0113741e+03  6.4631585e+00  9.8301458e-01  4.8140248e+02 
    5000  2.5000000e+02  5.8192977e+00 -1.8217551e+00  3.9975426e+00  1.9728038e+03  7.1121791e+00  1.6455595e+00  4.7333920e+02 
    5100  2.5500000e+02  5.7967194e+00 -1.8109210e+00  3.9857984e+00  1.9651495e+03  7.4390310e+00  1.8871738e+00  4.6426371e+02 
    5200  2.6000000e+02  5.9029461e+00 -1.9189526e+00  3.9839934e+00  2.0011615e+03  7.1384312e+00  1.5030738e+00  4.6576633e+02 
    5300  2.6500000e+02  5.6813073e+00 -1.7111688e+00  3.9701385e+00  1.9260236e+03  8.0916153e+00  2.7856397e+00  4.7610615e+02 
    5400  2.7000000e+02  5.9545320e+00 -1.9884960e+00  3.9660360e+00  2.0186497e+03  6.6916926e+00  1.0859211e+00  4.7231636e+02 
    5500  2.7500000e+02  5.9859912e+00 -2.0317865e+00  3.9542047e+00  2.0293147e+03  6.7590800e+00  1.1371906e+00  4.7345044e+02 
    5600  2.8000000e+02  5.9108578e+00 -1.9739166e+00  3.9369412e+00  2.0038437e+03  7.2281791e+00  1.6273621e+00  4.6926685e+02 
    5700  2.8500000e+02  5.9400817e+00 -2.0008064e+00  3.9392753e+00  2.0137509e+03  6.0955789e+00  4.8193467e-01  4.7050937e+02 
    5800  2.9000000e+02  5.9005144e+00 -1.9480557e+00  3.9524587e+00  2.0003371e+03  6.3889881e+00  7.4045318e-01  4.6448833e+02 
    5900  2.9500000e+02  5.7904928e+00 -1.8325347e+00  3.9579581e+00  1.9630386e+03  7.1852422e+00  1.6988678e+00  4.6930030e+02 
    6000  3.0000000e+02  5.8650816e+00 -1.8922525e+00  3.9728291e+00  1.9883251e+03  6.8124309e+00  1.2274161e+00  4.6695011e+02 
    6100  3.0500000e+02  5.6647764e+00 -1.6856600e+00  3.9791164e+00  1.9204194e+03  7.9912634e+00  2.6763007e+00  4.7391810e+02 
    6200  3.1000000e+02  5.6433507e+00 -1.6588687e+00  3.9844820e+00  1.9131559e+03  8.2319705e+00  2.9959060e+00  4.7923973e+02 
    6300  3.1500000e+02  5.6350846e+00 -1.6497487e+00  3.9853359e+00  1.9103536e+03  6.9111734e+00  1.8138782e+00  4.9156551e+02 
    6400  3.2000000e+02  5.8485433e+00 -1.8325331e+00  4.0160101e+00  1.9827184e+03  6.1283962e+00  6.9904032e-01  4.7898305e+02 
    6500  3.2500000e+02  5.7039482e+00 -1.6650665e+00  4.0388816e+00  1.9336991e+03  7.5379705e+00  2.1915460e+00  4.7438710e+02 
    6600  3.3000000e+02  5.8505406e+00 -1.7961241e+00  4.0544164e+00  1.9833955e+03  6.7012195e+00  1.1878981e+00  4.7184943e+02 
    6700  3.3500000e+02  5.9178793e+00 -1.8829225e+00  4.0349569e+00  2.0062240e+03  7.4837959e+00  1.7953666e+00  4.6258813e+02 
    6800  3.4000000e+02  6.0695463e+00 -2.0636157e+00  4.0059306e+00  2.0576408e+03  6.7716575e+00  1.0139669e+00  4.6873637e+02 
    6900  3.4500000e+02  5.8578891e+00 -1.8966746e+00  3.9612145e+00  1.9858867e+03  7.6560741e+00  2.2450862e+00  4.8137699e+02 
    7000  3.5000000e+02  5.6366802e+00 -1.6833587e+00  3.9533216e+00  1.9108946e+03  7.5816109e+00  2.4854865e+00  4.9181768e+02 
    7100  3.5500000e+02  5.8011785e+00 -1.8263474e+00  3.9748311e+00  1.9666612e+03  6.9246130e+00  1.5999765e+00  4.8444783e+02 
    7200  3.6000000e+02  5.7051984e+00 -1.7152909e+00  3.9899075e+00  1.9341230e+03  7.5191998e+00  2.3557031e+00  4.9130094e+02 
    7300  3.6500000e+02  5.7565578e+00 -1.7558744e+00  4.0006834e+00  1.9515343e+03  7.1005542e+00  1.9732274e+00  4.9922074e+02 
    7400  3.7000000e+02  5.6016847e+00 -1.5866640e+00  4.0150207e+00  1.8990307e+03  7.3230462e+00  2.4285316e+00  5.0889688e+02 
    7500  3.7500000e+02  5.7087802e+00 -1.6478392e+00  4.0609411e+00  1.9353372e+03  6.7016018e+00  1.6640112e+00  5.0389634e+02 
    7600  3.8000000e+02  5.8451042e+00 -1.7482041e+00  4.0969001e+00  1.9815525e+03  6.4028353e+00  1.1569248e+00  4.9544121e+02 
    7700  3.8500000e+02  5.8952976e+00 -1.7761570e+00  4.1191406e+00  1.9985686e+03  6.3856161e+00  1.0340254e+00  4.8982799e+02 
    7800  3.9000000e+02  5.8654613e+00 -1.7536587e+00  4.1118026e+00  1.9884538e+03  7.0055615e+00  1.5741280e+00  4.8018485e+02 
    7900  3.9500000e+02  6.0442249e+00 -1.9440980e+00  4.1001269e+00  2.0490565e+03  6.3633295e+00  6.7654929e-01  4.7260131e+02 
    8000  4.0000000e+02  5.8050003e+00 -1.7300239e+00  4.0749764e+00  1.9679569e+03  7.7245214e+00  2.3795066e+00  4.8291877e+02 
    8100  4.0500000e+02  5.9493848e+00 -1.8846812e+00  4.0647036e+00  2.0169047e+03  6.3803845e+00  9.6442746e-01  4.8844717e+02 
    8200  4.1000000e+02  5.8392050e+00 -1.7896025e+00  4.0496025e+00  1.9795526e+03  7.2858701e+00  1.8594077e+00  4.7847326e+02 
    8300  4.1500000e+02  5.7807144e+00 -1.7326375e+00  4.0480769e+00  1.9597237e+03  7.2626251e+00  1.9573114e+00  4.8449711e+02 
    8400  4.2000000e+02  6.0553413e+00 -2.0122557e+00  4.0430856e+00  2.0528251e+03  5.6501762e+00 -2.0475056e-02  4.7481720e+02 
    8500  4.2500000e+02  5.9448210e+00 -1.9099403e+00  4.0348808e+00  2.0153576e+03  6.4955093e+00  8.1130024e-01  4.6503912e+02 
    8600  4.3000000e+02  6.0526066e+00 -2.0382848e+00  4.0143218e+00  2.0518980e+03  6.7125346e+00  8.0279717e-01  4.5540208e+02 
    8700  4.3500000e+02  5.4298640e+00 -1.4850525e+00  3.9448114e+00  1.8407817e+03  9.6495645e+00  4.5735702e+00  4.7565118e+02 
    8800  4.4000000e+02  5.6799925e+00 -1.7649532e+00  3.9150393e+00  1.9255779e+03  6.9141811e+00  1.8146749e+00  4.9526814e+02 
    8900  4.4500000e+02  5.7647235e+00 -1.8157593e+00  3.9489642e+00  1.9543026e+03  6.7853721e+00  1.5315289e+00  4.8789023e+02 
    9000  4.5000000e+02  5.8093692e+00 -1.8378030e+00  3.9715662e+00  1.9694380e+03  7.0660947e+00  1.7264492e+00  4.8376818e+02 
    9100  4.5500000e+02  5.7142953e+00 -1.7260829e+00  3.9882124e+00  1.9372069e+03  7.4265145e+00  2.1542688e+00  4.8193425e+02 
    9200  4.6000000e+02  5.8615989e+00 -1.8540501e+00  4.0075488e+00  1.9871444e+03  6.4975692e+00  1.0828589e+00  4.8135072e+02 
    9300  4.6500000e+02  5.8770080e+00 -1.8561863e+00  4.0208217e+00  1.9923682e+03  6.5673140e+00  1.0552425e+00  4.7409152e+02 
    9400  4.7000000e+02  5.5442769e+00 -1.5543689e+00  3.9899080e+00  1.8795689e+03  8.3400439e+00  3.2087115e+00  4.8043597e+02 
    9500  4.7500000e+02  5.8025688e+00 -1.7945423e+00  4.0080265e+00  1.9671326e+03  6.9533648e+00  1.6223901e+00  4.8398782e+02 
    9600  4.8000000e+02  5.9575091e+00 -1.9333722e+00  4.0241369e+00  2.0196590e+03  6.2828321e+00  7.7398874e-01  4.8086708e+02 
    9700  4.8500000e+02  5.8881641e+00 -1.8802541e+00  4.0079100e+00  1.9961503e+03  7.3024952e+00  1.7977780e+00  4.7562606e+02 
    9800  4.9000000e+02  5.8537516e+00 -1.8591483e+00  3.9946033e+00  1.9844841e+03  7.5382203e+00  2.0665763e+00  4.7570444e+02 
    9900  4.9500000e+02  5.9870999e+00 -2.0011547e+00  3.9859452e+00  2.0296906e+03  6.4378012e+00  8.3082648e-01  4.7479776e+02 
   10000  5.0000000e+02  5.6504731e+00 -1.6834112e+00  3.9670619e+00  1.9155705e+03  8.3561120e+00  3.0148943e+00  4.7039780e+02 
   10100  5.0500000e+02  5.9113035e+00 -1.9507905e+00  3.9605129e+00  2.0039948e+03  7.0088698e+00  1.4398747e+00  4.7198389e+02 
   10200  5.1000000e+02  5.6127704e+00 -1.6851469e+00  3.9276235e+00  1.9027889e+03  8.1407427e+00  3.0210630e+00  4.8747824e+02 
   10300  5.1500000e+02  5.7029980e+00 -1.7627001e+00  3.9402978e+00  1.9333770e+03  7.4572749e+00  2.3359378e+00  4.9515436e+02 
   10400  5.2000000e+02  5.7599074e+00 -1.7991889e+00  3.9607185e+00  1.9526699e+03  6.6200320e+00  1.5238827e+00  5.0256717e+02 
   10500  5.2500000e+02  5.8806423e+00 -1.8872554e+00  3.9933869e+00  1.9936003e+03  6.0012521e+00  7.9129613e-01  5.0189337e+02 
   10600  5.3000000e+02  5.8855550e+00 -1.8723618e+00  4.0131932e+00  1.9952658e+03  6.4144940e+00  1.0980583e+00  4.9225214e+02 
   10700  5.3500000e+02  5.9526868e+00 -1.9312006e+00  4.0214862e+00  2.0180241e+03  6.4789938e+00  1.0203235e+00  4.8489412e+02 
   10800  5.4000000e+02  5.7318901e+00 -1.7109625e+00  4.0209276e+00  1.9431717e+03  7.9475577e+00  2.6711834e+00  4.8303991e+02 
   10900  5.4500000e+02  5.9123280e+00 -1.8948024e+00  4.0175256e+00  2.0043421e+03  6.6829977e+00  1.3188210e+00  4.9009041e+02 
   11000  5.5000000e+02  5.8832786e+00 -1.8622865e+00  4.0209922e+00  1.9944940e+03  7.0193653e+00  1.6462643e+00  4.8687241e+02 
   11100  5.5500000e+02  5.5347055e+00 -1.5384211e+00  3.9962845e+00  1.8763241e+03  8.4586192e+00  3.5111218e+00  4.9742739e+02 
   11200  5.6000000e+02  5.7587197e+00 -1.7410746e+00  4.0176451e+00  1.9522672e+03  6.5151506e+00  1.4409651e+00  5.0463845e+02 
   11300  5.6500000e+02  5.7256907e+00 -1.6810951e+00  4.0445957e+00  1.9410701e+03  7.0928743e+00  2.0084083e+00  5.0072963e+02 
   11400  5.7000000e+02  5.8423520e+00 -1.7734914e+00  4.0688606e+00  1.9806195e+03  6.6719379e+00  1.4268159e+00  4.9528238e+02 
   11500  5.7500000e+02  5.7023272e+00 -1.6408500e+00  4.0614772e+00  1.9331496e+03  8.2753283e+00  3.0845672e+00  4.8847445e+02 
   11600  5.8000000e+02  5.8746825e+00 -1.8345322e+00  4.0401502e+00  1.9915798e+03  6.1252226e+00  8.9353445e-01  4.9930199e+02 
   11700  5.8500000e+02  5.9673990e+00 -1.9292494e+00  4.0381497e+00  2.0230118e+03  6.0918166e+00  5.9839521e-01  4.8301756e+02 
   11800  5.9000000e+02  5.8413471e+00 -1.8157237e+00  4.0256233e+00  1.9802788e+03  7.7620166e+00  2.2932858e+00  4.7494926e+02 
   11900  5.9500000e+02  5.7297275e+00 -1.7316618e+00  3.9980656e+00  1.9424386e+03  7.6060180e+00  2.4039257e+00  4.8975251e+02 
   12000  6.0000000e+02  5.9707945e+00 -1.9623819e+00  4.0084127e+00  2.0241629e+03  6.2426625e+00  8.3497456e-01  4.9095451e+02 
   12100  6.0500000e+02  5.8798579e+00 -1.8795288e+00  4.0003291e+00  1.9933344e+03  7.2861078e+00  1.8850424e+00  4.8406998e+02 
   12200  6.1000000e+02  6.2108923e+00 -2.2568742e+00  3.9540180e+00  2.1055585e+03  5.0703412e+00 -7.8015156e-01  4.7204380e+02 
   12300  6.1500000e+02  6.1370380e+00 -2.2087312e+00  3.9283068e+00  2.0805212e+03  5.3968931e+00 -5.3283038e-01  4.6019842e+02 
   12400  6.2000000e+02  6.0412700e+00 -2.1572377e+00  3.8840323e+00  2.0480548e+03  6.5742614e+00  5.5037985e-01  4.4593604e+02 
   12500  6.2500000e+02  5.8745388e+00 -2.0054502e+00  3.8690885e+00  1.9915311e+03  7.0514773e+00  1.2777210e+00  4.5241404e+02 
   12600  6.3000000e+02  5.6993036e+00 -1.8256815e+00  3.8736221e+00  1.9321245e+03  7.7952700e+00  2.2692608e+00  4.5859671e+02 
   12700  6.3500000e+02  5.7745950e+00 -1.8830691e+00  3.8915259e+00  1.9576491e+03  7.1257307e+00  1.5694917e+00  4.6212702e+02 
   12800  6.4000000e+02  5.7214122e+00 -1.8110250e+00  3.9103873e+00  1.9396196e+03  7.2472284e+00  1.8091755e+00  4.6782192e+02 
   12900  6.4500000e+02  5.5662780e+00 -1.6259867e+00  3.9402913e+00  1.8870275e+03  7.6391367e+00  2.4150630e+00  4.7377959e+02 
   13000  6.5000000e+02  5.7478713e+00 -1.7664343e+00  3.9814370e+00  1.9485895e+03  6.8151632e+00  1.4231893e+00  4.7400181e+02 
   13100  6.5500000e+02  5.9180060e+00 -1.9132606e+00  4.0047455e+00  2.0062670e+03  6.3458410e+00  7.8576497e-01  4.7327702e+02 
   13200  6.6000000e+02  5.8906281e+00 -1.8883443e+00  4.0022838e+00  1.9969856e+03  7.1847180e+00  1.5653750e+00  4.6611901e+02 
   13300  6.6500000e+02  5.8972584e+00 -1.9059111e+00  3.9913473e+00  1.9992333e+03  7.0570857e+00  1.5258293e+00  4.7407507e+02 
   13400  6.7000000e+02  5.8670817e+00 -1.8814384e+00  3.9856433e+00  1.9890031e+03  7.3661315e+00  1.8254382e+00  4.7084589e+02 
   13500  6.7500000e+02  5.6808647e+00 -1.7190383e+00  3.9618264e+00  1.9258736e+03  7.9093285e+00  2.7049987e+00  4.8536716e+02 
   13600  6.8000000e+02  5.6859789e+00 -1.7292884e+00  3.9566905e+00  1.9276073e+03  7.2178062e+00  2.1601873e+00  4.9989626e+02 
   13700  6.8500000e+02  5.6459137e+00 -1.6576319e+00  3.9882818e+00  1.9140248e+03  7.5498074e+00  2.5270759e+00  4.9982160e+02 
   13800  6.9000000e+02  5.9501561e+00 -1.9389123e+00  4.0112438e+00  2.0171662e+03  5.8196931e+00  4.9823451e-01  4.9718546e+02 
   13900  6.9500000e+02  5.8511777e+00 -1.8188796e+00  4.0322981e+00  1.9836115e+03  6.4866540e+00  1.1841573e+00  4.9066335e+02 
   14000  7.0000000e+02  6.0104163e+00 -1.9849235e+00  4.0254929e+00  2.0375951e+03  6.3913314e+00  7.9210078e-01  4.7730606e+02 
   14100  7.0500000e+02  5.9020411e+00 -1.8881966e+00  4.0138446e+00  2.0008547e+03  7.0575772e+00  1.6251791e+00  4.8309372e+02 
   14200  7.1000000e+02  5.7087401e+00 -1.7077737e+00  4.0009663e+00  1.9353236e+03  7.0428170e+00  1.9251952e+00  4.9601274e+02 
   14300  7.1500000e+02  6.0648830e+00 -2.0483671e+00  4.0165158e+00  2.0560598e+03  5.1418066e+00 -4.0350297e-01  4.8631468e+02 
   14400  7.2000000e+02  5.5839697e+00 -1.5838959e+00  4.0000738e+00  1.8930251e+03  8.5909190e+00  3.4809656e+00  4.8589997e+02 
   14500  7.2500000e+02  5.7397814e+00 -1.7442091e+00  3.9955723e+00  1.9458470e+03  6.8780881e+00  1.7470061e+00  4.9740157e+02 
   14600  7.3000000e+02  5.6410594e+00 -1.6051809e+00  4.0358785e+00  1.9123792e+03  7.0876223e+00  2.0635902e+00  4.9926259e+02 
   14700  7.3500000e+02  5.8484274e+00 -1.7763982e+00  4.0720292e+00  1.9826791e+03  6.5696202e+00  1.2991359e+00  4.9341157e+02 
   14800  7.4000000e+02  5.8696901e+00 -1.7915041e+00  4.0781861e+00  1.9898874e+03  7.1711263e+00  1.8191769e+00  4.8766763e+02 
   14900  7.4500000e+02  5.6649861e+00 -1.6076014e+00  4.0573847e+00  1.9204906e+03  7.9437558e+00  2.9046424e+00  4.9987967e+02 
   15000  7.5000000e+02  6.0604704e+00 -2.0032643e+00  4.0572061e+00  2.0545639e+03  5.5786555e+00  1.4509224e-01  4.9595509e+02 
   15100  7.5500000e+02  5.9007532e+00 -1.8446230e+00  4.0561302e+00  2.0004181e+03  6.9872041e+00  1.6234664e+00  4.8917095e+02 
   15200  7.6000000e+02  5.7010154e+00 -1.6990774e+00  4.0019380e+00  1.9327049e+03  7.4104588e+00  2.3993559e+00  5.0587084e+02 
   15300  7.6500000e+02  5.9324418e+00 -1.9078400e+00  4.0246019e+00  2.0111609e+03  6.1638651e+00  9.0665787e-01  5.0176359e+02 
   15400  7.7000000e+02  5.5761873e+00 -1.5652162e+00  4.0109711e+00  1.8903868e+03  8.0846673e+00  3.1622156e+00  5.0370542e+02 
   15500  7.7500000e+02  5.7180735e+00 -1.6781984e+00  4.0398752e+00  1.9384878e+03  7.2527543e+00  2.2082493e+00  5.0402482e+02 
   15600  7.8000000e+02  5.7595582e+00 -1.7049536e+00  4.0546046e+00  1.9525515e+03  6.6773927e+00  1.6827884e+00  5.1275375e+02 
   15700  7.8500000e+02  6.0079909e+00 -1.9292662e+00  4.0787246e+00  2.0367728e+03  5.6159711e+00  2.8895316e-01  5.0149413e+02 
   15800  7.9000000e+02  5.9912003e+00 -1.9242982e+00  4.0669021e+00  2.0310806e+03  6.2848018e+00  8.0434150e-01  4.8609096e+02 
   15900  7.9500000e+02  5.9703562e+00 -1.9059840e+00  4.0643722e+00  2.0240143e+03  6.5748300e+00  1.1147568e+00  4.8620848e+02 
   16000  8.0000000e+02  6.0701889e+00 -2.0051470e+00  4.0650419e+00  2.0578586e+03  5.6999033e+00  1.3582202e-01  4.8509800e+02 
   16100  8.0500000e+02  5.7632177e+00 -1.7138002e+00  4.0494174e+00  1.9537921e+03  7.5910419e+00  2.2260674e+00  4.7765916e+02 
   16200  8.1000000e+02  5.7792347e+00 -1.7236519e+00  4.0555828e+00  1.9592220e+03  7.3708548e+00  1.9630063e+00  4.7518921e+02 
   16300  8.1500000e+02  5.7884553e+00 -1.7327897e+00  4.0556655e+00  1.9623479e+03  6.8081163e+00  1.5219612e+00  4.8690421e+02 
   16400  8.2000000e+02  5.8103964e+00 -1.7392297e+00  4.0711668e+00  1.9697862e+03  7.3557142e+00  1.9905220e+00  4.8154983e+02 
   16500  8.2500000e+02  5.7133984e+00 -1.6581992e+00  4.0551992e+00  1.9369028e+03  7.8133234e+00  2.6657080e+00  4.9352501e+02 
   16600  8.3000000e+02  5.5901489e+00 -1.5276173e+00  4.0625316e+00  1.8951199e+03  8.1514107e+00  3.1843855e+00  5.0043510e+02 
   16700  8.3500000e+02  5.9239473e+00 -1.8517392e+00  4.0722081e+00  2.0082812e+03  6.2299517e+00  1.0232267e+00  5.0590305e+02 
   16800  8.4000000e+02  5.9225243e+00 -1.8577158e+00  4.0648085e+00  2.0077987e+03  6.8959672e+00  1.5486821e+00  4.9248642e+02 
   16900  8.4500000e+02  5.4109653e+00 -1.3919498e+00  4.0190156e+00  1.8343748e+03  8.6141280e+00  3.8882143e+00  5.0910776e+02 
   17000  8.5000000e+02  5.9880815e+00 -1.9467472e+00  4.0413343e+00  2.0300233e+03  5.0154627e+00 -2.8262210e-01  5.0256189e+02 
   17100  8.5500000e+02  5.9118805e+00 -1.8502809e+00  4.0615997e+00  2.0041904e+03  6.0741028e+00  7.3398942e-01  4.9226156e+02 
   17200  8.6000000e+02  5.9467201e+00 -1.8882669e+00  4.0584533e+00  2.0160014e+03  6.7209229e+00  1.2210497e+00  4.8077910e+02 
   17300  8.6500000e+02  5.8981192e+00 -1.8428004e+00  4.0553188e+00  1.9995251e+03  7.0352241e+00  1.5987096e+00  4.8240716e+02 
   17400  8.7000000e+02  5.7431389e+00 -1.6928614e+00  4.0502775e+00  1.9469852e+03  8.0006841e+00  2.7461441e+00  4.8599899e+02 
   17500  8.7500000e+02  6.2054951e+00 -2.1753797e+00  4.0301154e+00  2.1037289e+03  5.2210377e+00 -4.6449780e-01  4.8531734e+02 
   17600  8.8000000e+02  5.9547218e+00 -1.9556637e+00  3.9990581e+00  2.0187140e+03  7.2225391e+00  1.6860026e+00  4.7823798e+02 
