  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
    2000  1.0000000e+02  6.1783354e+00 -1.9787757e+00  4.1995598e+00  2.0945214e+03  6.1674042e+00  5.6558954e-01 
    2100  1.0500000e+02  6.0843843e+00 -1.8897618e+00  4.1946225e+00  2.0626710e+03  6.5460624e+00  1.0294320e+00 
    2200  1.1000000e+02  5.9174901e+00 -1.7269141e+00  4.1905761e+00  2.0060921e+03  7.5121518e+00  2.1468421e+00 
    2300  1.1500000e+02  6.1603616e+00 -1.9753895e+00  4.1849721e+00  2.0884281e+03  5.2532725e+00 -3.3224561e-01 
    2400  1.2000000e+02  6.0146377e+00 -1.8500538e+00  4.1645839e+00  2.0390262e+03  6.5815085e+00  1.1281164e+00 
    2500  1.2500000e+02  5.6110125e+00 -1.4422315e+00  4.1687811e+00  1.9021929e+03  9.6589833e+00  4.5715527e+00 
    2600  1.3000000e+02  6.0114991e+00 -1.8403113e+00  4.1711878e+00  2.0379622e+03  7.1037702e+00  1.6532238e+00 
    2700  1.3500000e+02  5.9988114e+00 -1.8394684e+00  4.1593431e+00  2.0336609e+03  6.8129467e+00  1.3739040e+00 
    2800  1.4000000e+02  5.9750956e+00 -1.8252236e+00  4.1498720e+00  2.0256210e+03  6.1480037e+00  7.3046390e-01 
    2900  1.4500000e+02  6.0687145e+00 -1.9317323e+00  4.1369822e+00  2.0573588e+03  5.0733232e+00 -4.2909965e-01 
    3000  1.5000000e+02  5.8388911e+00 -1.7169475e+00  4.1219436e+00  1.9794462e+03  6.7263632e+00  1.4323182e+00 
    3100  1.5500000e+02  6.0119952e+00 -1.8990616e+00  4.1129335e+00  2.0381303e+03  5.8798501e+00  4.2885392e-01 
    3200  1.6000000e+02  5.8786395e+00 -1.7733536e+00  4.1052859e+00  1.9929213e+03  7.2302742e+00  1.9001899e+00 
    3300  1.6500000e+02  5.8383349e+00 -1.7277990e+00  4.1105359e+00  1.9792577e+03  7.9386177e+00  2.6450770e+00 
    3400  1.7000000e+02  5.9767680e+00 -1.8720436e+00  4.1047244e+00  2.0261879e+03  6.8810550e+00  1.4619988e+00 
    3500  1.7500000e+02  6.0571667e+00 -1.9564325e+00  4.1007342e+00  2.0534439e+03  6.0790394e+00  5.8708678e-01 
    3600  1.8000000e+02  6.0977829e+00 -2.0093083e+00  4.0884746e+00  2.0672133e+03  5.5745097e+00  4.5730917e-02 
    3700  1.8500000e+02  5.7867951e+00 -1.6997239e+00  4.0870711e+00  1.9617851e+03  7.7041509e+00  2.4573406e+00 
    3800  1.9000000e+02  5.8939531e+00 -1.8073012e+00  4.0866519e+00  1.9981128e+03  6.7769585e+00  1.4329895e+00 
    3900  1.9500000e+02  5.9559338e+00 -1.8724533e+00  4.0834805e+00  2.0191249e+03  6.2632466e+00  8.6308052e-01 
    4000  2.0000000e+02  5.8753239e+00 -1.7861930e+00  4.0891309e+00  1.9917973e+03  6.7849881e+00  1.4579100e+00 
    4100  2.0500000e+02  5.8152118e+00 -1.7347039e+00  4.0805080e+00  1.9714187e+03  7.2997172e+00  2.0271418e+00 
    4200  2.1000000e+02  5.8889810e+00 -1.8093649e+00  4.0796161e+00  1.9964272e+03  7.4962750e+00  2.1568141e+00 
    4300  2.1500000e+02  6.0225541e+00 -1.9460588e+00  4.0764953e+00  2.0417099e+03  7.0233399e+00  1.5627701e+00 
    4400  2.2000000e+02  5.9534805e+00 -1.8862540e+00  4.0672266e+00  2.0182932e+03  7.2405309e+00  1.8425892e+00 
    4500  2.2500000e+02  6.0613489e+00 -1.9906460e+00  4.0707030e+00  2.0548618e+03  6.7073481e+00  1.2116036e+00 
    4600  2.3000000e+02  6.0438689e+00 -1.9910641e+00  4.0528048e+00  2.0489358e+03  6.8041963e+00  1.3243006e+00 
    4700  2.3500000e+02  5.8705721e+00 -1.8234776e+00  4.0470945e+00  1.9901864e+03  8.1095214e+00  2.7867517e+00 
    4800  2.4000000e+02  5.6161325e+00 -1.5577781e+00  4.0583544e+00  1.9039287e+03  9.2787814e+00  4.1867086e+00 
    4900  2.4500000e+02  5.8125222e+00 -1.7459059e+00  4.0666163e+00  1.9705069e+03  7.3344901e+00  2.0643534e+00 
    5000  2.5000000e+02  5.7310273e+00 -1.6517207e+00  4.0793066e+00  1.9428792e+03  7.4687391e+00  2.2724928e+00 
    5100  2.5500000e+02  5.8612166e+00 -1.7785160e+00  4.0827006e+00  1.9870148e+03  6.8030379e+00  1.4887506e+00 
    5200  2.6000000e+02  5.7316036e+00 -1.6365173e+00  4.0950863e+00  1.9430746e+03  7.7815491e+00  2.5847802e+00 
    5300  2.6500000e+02  5.5326816e+00 -1.4080651e+00  4.1246165e+00  1.8756379e+03  9.1944887e+00  4.1780797e+00 
    5400  2.7000000e+02  5.7713521e+00 -1.6210855e+00  4.1502666e+00  1.9565498e+03  8.1613869e+00  2.9285785e+00 
    5500  2.7500000e+02  5.9239096e+00 -1.7775933e+00  4.1463163e+00  2.0082684e+03  7.3556496e+00  1.9845194e+00 
    5600  2.8000000e+02  5.9687722e+00 -1.8122840e+00  4.1564882e+00  2.0234773e+03  6.4116022e+00  9.9979565e-01 
    5700  2.8500000e+02  5.8179275e+00 -1.6640748e+00  4.1538527e+00  1.9723393e+03  7.1071553e+00  1.8321177e+00 
    5800  2.9000000e+02  6.1920212e+00 -2.0509772e+00  4.1410440e+00  2.0991611e+03  5.5964745e+00 -1.7748902e-02 
    5900  2.9500000e+02  5.8692345e+00 -1.7310834e+00  4.1381511e+00  1.9897329e+03  8.1968122e+00  2.8752552e+00 
    6000  3.0000000e+02  5.6381002e+00 -1.5003690e+00  4.1377312e+00  1.9113759e+03  9.6534181e+00  4.5414275e+00 
    6100  3.0500000e+02  5.8405920e+00 -1.6808933e+00  4.1596987e+00  1.9800228e+03  8.2154662e+00  2.9198790e+00 
    6200  3.1000000e+02  6.1759432e+00 -2.0297442e+00  4.1461990e+00  2.0937104e+03  5.1697552e+00 -4.2989041e-01 
    6300  3.1500000e+02  5.7100093e+00 -1.5548549e+00  4.1551544e+00  1.9357539e+03  8.3561800e+00  3.1789904e+00 
    6400  3.2000000e+02  5.9315406e+00 -1.7624833e+00  4.1690573e+00  2.0108554e+03  6.9932692e+00  1.6152201e+00 
    6500  3.2500000e+02  6.0080129e+00 -1.8370372e+00  4.1709757e+00  2.0367803e+03  6.3909866e+00  9.4360113e-01 
    6600  3.3000000e+02  5.7828616e+00 -1.6200112e+00  4.1628505e+00  1.9604516e+03  7.9924908e+00  2.7492470e+00 
    6700  3.3500000e+02  5.8166026e+00 -1.6329944e+00  4.1836082e+00  1.9718901e+03  7.7520164e+00  2.4781801e+00 
    6800  3.4000000e+02  6.1044247e+00 -1.9225847e+00  4.1818400e+00  2.0694649e+03  5.9537620e+00  4.1896119e-01 
    6900  3.4500000e+02  6.1111394e+00 -1.9473989e+00  4.1637405e+00  2.0717413e+03  6.0216040e+00  4.8071503e-01 
    7000  3.5000000e+02  5.9381448e+00 -1.7754857e+00  4.1626591e+00  2.0130943e+03  6.8932262e+00  1.5091891e+00 
    7100  3.5500000e+02  6.1138730e+00 -1.9653065e+00  4.1485665e+00  2.0726680e+03  6.0993853e+00  5.5601776e-01 
    7200  3.6000000e+02  5.8724469e+00 -1.7178912e+00  4.1545557e+00  1.9908220e+03  7.9337303e+00  2.6092607e+00 
    7300  3.6500000e+02  5.7492092e+00 -1.5949672e+00  4.1542420e+00  1.9490431e+03  8.1680553e+00  2.9553237e+00 
    7400  3.7000000e+02  6.0208061e+00 -1.8868458e+00  4.1339603e+00  2.0411173e+03  6.1792310e+00  7.2024608e-01 
    7500  3.7500000e+02  5.7152073e+00 -1.5872449e+00  4.1279624e+00  1.9375161e+03  8.3738105e+00  3.1919080e+00 
    7600  3.8000000e+02  5.7437505e+00 -1.5931932e+00  4.1505572e+00  1.9471925e+03  8.6412087e+00  3.4334264e+00 
    7700  3.8500000e+02  5.8959713e+00 -1.7421258e+00  4.1538455e+00  1.9987970e+03  7.6265011e+00  2.2807023e+00 
    7800  3.9000000e+02  5.7583317e+00 -1.6001660e+00  4.1581658e+00  1.9521357e+03  8.1130840e+00  2.8920811e+00 
    7900  3.9500000e+02  5.9220882e+00 -1.7683143e+00  4.1537739e+00  2.0076509e+03  7.3907757e+00  2.0212970e+00 
    8000  4.0000000e+02  5.8281895e+00 -1.6769659e+00  4.1512236e+00  1.9758182e+03  8.5840676e+00  3.2997256e+00 
    8100  4.0500000e+02  5.9431793e+00 -1.8025970e+00  4.1405823e+00  2.0148010e+03  7.6598340e+00  2.2712322e+00 
    8200  4.1000000e+02  5.9357622e+00 -1.7890429e+00  4.1467193e+00  2.0122865e+03  7.8959863e+00  2.5141095e+00 
    8300  4.1500000e+02  5.7021674e+00 -1.5613059e+00  4.1408615e+00  1.9330954e+03  8.8461487e+00  3.6760693e+00 
    8400  4.2000000e+02  6.1202527e+00 -1.9800038e+00  4.1402489e+00  2.0748308e+03  5.4296402e+00 -1.1951158e-01 
    8500  4.2500000e+02  5.9091009e+00 -1.7884119e+00  4.1206890e+00  2.0032481e+03  6.3805943e+00  1.0228910e+00 
    8600  4.3000000e+02  5.7406733e+00 -1.6063776e+00  4.1342957e+00  1.9461493e+03  7.7479730e+00  2.5429808e+00 
    8700  4.3500000e+02  5.8294634e+00 -1.6831535e+00  4.1463099e+00  1.9762501e+03  7.0982340e+00  1.8127370e+00 
    8800  4.4000000e+02  5.9263994e+00 -1.7851121e+00  4.1412873e+00  2.0091125e+03  6.9833741e+00  1.6099864e+00 
    8900  4.4500000e+02  5.7989483e+00 -1.6476212e+00  4.1513271e+00  1.9659052e+03  8.2583716e+00  3.0005422e+00 
    9000  4.5000000e+02  5.7985098e+00 -1.6488489e+00  4.1496609e+00  1.9657565e+03  8.3087762e+00  3.0513444e+00 
    9100  4.5500000e+02  5.9310470e+00 -1.7745739e+00  4.1564732e+00  2.0106880e+03  7.4412246e+00  2.0636230e+00 
    9200  4.6000000e+02  5.7735158e+00 -1.6265530e+00  4.1469627e+00  1.9572833e+03  8.6098855e+00  3.3751155e+00 
    9300  4.6500000e+02  6.1876424e+00 -2.0458013e+00  4.1418410e+00  2.0976766e+03  5.7020775e+00  9.1824374e-02 
    9400  4.7000000e+02  5.8340410e+00 -1.6927773e+00  4.1412637e+00  1.9778020e+03  8.1583350e+00  2.8686875e+00 
    9500  4.7500000e+02  5.9466610e+00 -1.7858336e+00  4.1608274e+00  2.0159813e+03  7.4063865e+00  2.0146279e+00 
    9600  4.8000000e+02  5.6760879e+00 -1.5022932e+00  4.1737947e+00  1.9242542e+03  9.3861264e+00  4.2396929e+00 
    9700  4.8500000e+02  5.9070105e+00 -1.7216387e+00  4.1853718e+00  2.0025394e+03  7.7309756e+00  2.3751676e+00 
    9800  4.9000000e+02  5.5991344e+00 -1.4069766e+00  4.1921578e+00  1.8981661e+03  9.8098927e+00  4.7332318e+00 
    9900  4.9500000e+02  5.9976640e+00 -1.7890406e+00  4.2086234e+00  2.0332719e+03  7.2863297e+00  1.8483274e+00 
   10000  5.0000000e+02  6.0348023e+00 -1.8372413e+00  4.1975610e+00  2.0458622e+03  6.8130492e+00  1.3413741e+00 
   10100  5.0500000e+02  6.0289773e+00 -1.8432066e+00  4.1857708e+00  2.0438875e+03  6.8018597e+00  1.3354660e+00 
   10200  5.1000000e+02  5.8504751e+00 -1.6592477e+00  4.1912274e+00  1.9833733e+03  7.8910612e+00  2.5865131e+00 
   10300  5.1500000e+02  5.9084666e+00 -1.7101936e+00  4.1982730e+00  2.0030330e+03  7.5667927e+00  2.2096645e+00 
   10400  5.2000000e+02  5.6404807e+00 -1.4321847e+00  4.2082960e+00  1.9121830e+03  9.3158121e+00  4.2016631e+00 
   10500  5.2500000e+02  6.1443939e+00 -1.9464807e+00  4.1979132e+00  2.0830149e+03  5.5252435e+00 -4.5796926e-02 
   10600  5.3000000e+02  6.0697745e+00 -1.8885549e+00  4.1812195e+00  2.0577181e+03  5.9558175e+00  4.5243359e-01 
   10700  5.3500000e+02  6.0712357e+00 -1.9024577e+00  4.1687779e+00  2.0582135e+03  6.4391064e+00  9.3439763e-01 
   10800  5.4000000e+02  5.9295904e+00 -1.7646355e+00  4.1649550e+00  2.0101942e+03  7.5750220e+00  2.1987411e+00 
   10900  5.4500000e+02  5.9153243e+00 -1.7542322e+00  4.1610921e+00  2.0053579e+03  7.6919618e+00  2.3286158e+00 
   11000  5.5000000e+02  6.1393737e+00 -1.9957878e+00  4.1435860e+00  2.0813130e+03  6.0109876e+00  4.4449896e-01 
   11100  5.5500000e+02  5.9976186e+00 -1.8625524e+00  4.1350662e+00  2.0332565e+03  6.9249801e+00  1.4870189e+00 
   11200  5.6000000e+02  5.9776471e+00 -1.8483643e+00  4.1292828e+00  2.0264859e+03  6.6448892e+00  1.2250360e+00 
   11300  5.6500000e+02  5.8368765e+00 -1.7090553e+00  4.1278212e+00  1.9787632e+03  7.8039974e+00  2.5117790e+00 
   11400  5.7000000e+02  5.7470029e+00 -1.6174384e+00  4.1295646e+00  1.9482951e+03  8.3974007e+00  3.1866694e+00 
   11500  5.7500000e+02  5.9439287e+00 -1.8162241e+00  4.1277045e+00  2.0150551e+03  7.0270065e+00  1.6377252e+00 
   11600  5.8000000e+02  5.8987169e+00 -1.7635061e+00  4.1352108e+00  1.9997278e+03  7.6000858e+00  2.2517975e+00 
   11700  5.8500000e+02  6.0041186e+00 -1.8703646e+00  4.1337540e+00  2.0354601e+03  6.9849271e+00  1.5410725e+00 
   11800  5.9000000e+02  5.5867072e+00 -1.4551771e+00  4.1315301e+00  1.8939532e+03  9.1861465e+00  4.1207533e+00 
   11900  5.9500000e+02  6.1879025e+00 -2.0505391e+00  4.1373634e+00  2.0977648e+03  4.5888271e+00 -1.0216619e+00 
   12000  6.0000000e+02  6.0977417e+00 -1.9892878e+00  4.1084539e+00  2.0671993e+03  4.6933412e+00 -8.3540023e-01 
   12100  6.0500000e+02  5.8954479e+00 -1.7885237e+00  4.1069242e+00  1.9986195e+03  6.8420111e+00  1.4966868e+00 
   12200  6.1000000e+02  5.8300519e+00 -1.7226545e+00  4.1073974e+00  1.9764496e+03  7.5264704e+00  2.2404397e+00 
   12300  6.1500000e+02  6.1104357e+00 -2.0234467e+00  4.0869890e+00  2.0715027e+03  5.3762345e+00 -1.6401639e-01 
   12400  6.2000000e+02  6.0526703e+00 -1.9829713e+00  4.0696991e+00  2.0519196e+03  5.7898057e+00  3.0192990e-01 
   12500  6.2500000e+02  5.6169397e+00 -1.5378563e+00  4.0790835e+00  1.9042023e+03  9.0791468e+00  3.9863421e+00 
   12600  6.3000000e+02  5.7534070e+00 -1.6505605e+00  4.1028465e+00  1.9504662e+03  8.6420866e+00  3.4255489e+00 
   12700  6.3500000e+02  5.8252877e+00 -1.7317041e+00  4.0935837e+00  1.9748345e+03  7.8887733e+00  2.6070623e+00 
   12800  6.4000000e+02  5.8115088e+00 -1.7141867e+00  4.0973221e+00  1.9701633e+03  8.3862343e+00  3.1170165e+00 
   12900  6.4500000e+02  5.9841011e+00 -1.8724514e+00  4.1116496e+00  2.0286739e+03  8.0428366e+00  2.6171316e+00 
   13000  6.5000000e+02  5.9703868e+00 -1.8717232e+00  4.0986637e+00  2.0240246e+03  7.6671469e+00  2.2538764e+00 
   13100  6.5500000e+02  6.1433271e+00 -2.0503680e+00  4.0929591e+00  2.0826532e+03  5.6646692e+00  9.4596165e-02 
   13200  6.6000000e+02  6.0447574e+00 -1.9682054e+00  4.0765520e+00  2.0492371e+03  5.8390578e+00  3.5835653e-01 
   13300  6.6500000e+02  5.8182016e+00 -1.7305592e+00  4.0876424e+00  1.9724322e+03  7.6993132e+00  2.4240271e+00 
   13400  6.7000000e+02  6.0495515e+00 -1.9591405e+00  4.0904110e+00  2.0508623e+03  5.9826253e+00  4.9757737e-01 
   13500  6.7500000e+02  5.8667415e+00 -1.7807831e+00  4.0859584e+00  1.9888878e+03  7.1330373e+00  1.8137406e+00 
   13600  6.8000000e+02  6.1614965e+00 -2.0857767e+00  4.0757198e+00  2.0888129e+03  5.3810474e+00 -2.0549972e-01 
   13700  6.8500000e+02  5.7548263e+00 -1.6851291e+00  4.0696972e+00  1.9509473e+03  7.3631209e+00  2.1452963e+00 
   13800  6.9000000e+02  5.9994661e+00 -1.9272159e+00  4.0722502e+00  2.0338828e+03  5.1585151e+00 -2.8112111e-01 
   13900  6.9500000e+02  5.9542409e+00 -1.8889451e+00  4.0652958e+00  2.0185510e+03  5.7259234e+00  3.2729221e-01 
   14000  7.0000000e+02  5.7109826e+00 -1.6322746e+00  4.0787081e+00  1.9360839e+03  7.9486199e+00  2.7705478e+00 
   14100  7.0500000e+02  5.7192816e+00 -1.6378166e+00  4.0814650e+00  1.9388973e+03  7.7139382e+00  2.5283415e+00 
   14200  7.1000000e+02  5.9043263e+00 -1.8149689e+00  4.0893574e+00  2.0016294e+03  6.5760685e+00  1.2226942e+00 
   14300  7.1500000e+02  5.7893965e+00 -1.7015170e+00  4.0878795e+00  1.9626670e+03  7.1015337e+00  1.8523648e+00 
   14400  7.2000000e+02  5.7499065e+00 -1.6462886e+00  4.1036179e+00  1.9492795e+03  8.0354916e+00  2.8221278e+00 
   14500  7.2500000e+02  6.0370256e+00 -1.9287636e+00  4.1082620e+00  2.0466159e+03  6.5585296e+00  1.0848387e+00 
   14600  7.3000000e+02  5.9193966e+00 -1.8021395e+00  4.1172571e+00  2.0067384e+03  7.4308149e+00  2.0637766e+00 
   14700  7.3500000e+02  6.0775972e+00 -1.9702987e+00  4.1072984e+00  2.0603701e+03  6.0897934e+00  5.7931677e-01 
   14800  7.4000000e+02  5.9845675e+00 -1.8761272e+00  4.1084403e+00  2.0288320e+03  7.1125010e+00  1.6863731e+00 
   14900  7.4500000e+02  5.8870651e+00 -1.7894322e+00  4.0976329e+00  1.9957777e+03  7.3315854e+00  1.9938617e+00 
   15000  7.5000000e+02  5.8215588e+00 -1.7172296e+00  4.1043291e+00  1.9735703e+03  8.1768153e+00  2.8984853e+00 
   15100  7.5500000e+02  5.7974069e+00 -1.6723861e+00  4.1250207e+00  1.9653826e+03  8.3828036e+00  3.1263718e+00 
   15200  7.6000000e+02  5.9748606e+00 -1.8561494e+00  4.1187112e+00  2.0255413e+03  6.9327905e+00  1.5154637e+00 
   15300  7.6500000e+02  5.9391603e+00 -1.8207279e+00  4.1184323e+00  2.0134385e+03  7.5143995e+00  2.1294417e+00 
   15400  7.7000000e+02  5.9165111e+00 -1.7954350e+00  4.1210761e+00  2.0057602e+03  7.8243077e+00  2.4598856e+00 
   15500  7.7500000e+02  5.6899085e+00 -1.5621485e+00  4.1277599e+00  1.9289395e+03  8.9514426e+00  3.7924782e+00 
   15600  7.8000000e+02  5.8333118e+00 -1.6893116e+00  4.1440002e+00  1.9775548e+03  7.7235504e+00  2.4345641e+00 
   15700  7.8500000e+02  6.0062432e+00 -1.8694253e+00  4.1368179e+00  2.0361804e+03  6.0960962e+00  6.5031522e-01 
   15800  7.9000000e+02  6.0015208e+00 -1.8688249e+00  4.1326960e+00  2.0345794e+03  5.8913221e+00  4.4982283e-01 
   15900  7.9500000e+02  6.0170424e+00 -1.8869572e+00  4.1300851e+00  2.0398414e+03  5.6203673e+00  1.6479487e-01 
   16000  8.0000000e+02  5.7293490e+00 -1.5992241e+00  4.1301250e+00  1.9423103e+03  7.1299894e+00  1.9352647e+00 
   16100  8.0500000e+02  5.8751104e+00 -1.7447824e+00  4.1303280e+00  1.9917249e+03  6.3622262e+00  1.0353416e+00 
   16200  8.1000000e+02  5.9122718e+00 -1.7770582e+00  4.1352136e+00  2.0043230e+03  6.5815054e+00  1.2209271e+00 
   16300  8.1500000e+02  5.8540910e+00 -1.7219675e+00  4.1321235e+00  1.9845991e+03  6.8805018e+00  1.5726752e+00 
   16400  8.2000000e+02  5.9407245e+00 -1.8136554e+00  4.1270691e+00  2.0139688e+03  6.4220166e+00  1.0356406e+00 
   16500  8.2500000e+02  5.7698306e+00 -1.6378497e+00  4.1319809e+00  1.9560340e+03  7.8207845e+00  2.5893557e+00 
   16600  8.3000000e+02  5.8358629e+00 -1.6847526e+00  4.1511103e+00  1.9784196e+03  7.3898288e+00  2.0985294e+00 
   16700  8.3500000e+02  6.0340600e+00 -1.8937795e+00  4.1402804e+00  2.0456105e+03  6.1571716e+00  6.8616960e-01 
   16800  8.4000000e+02  6.1423444e+00 -2.0113430e+00  4.1310014e+00  2.0823201e+03  5.4039909e+00 -1.6519127e-01 
   16900  8.4500000e+02  5.9883281e+00 -1.8697144e+00  4.1186137e+00  2.0301069e+03  6.1351322e+00  7.0559467e-01 
   17000  8.5000000e+02  5.7365168e+00 -1.6071860e+00  4.1293309e+00  1.9447402e+03  8.0724116e+00  2.8711879e+00 
   17100  8.5500000e+02  5.9690881e+00 -1.8305380e+00  4.1385501e+00  2.0235843e+03  6.8108257e+00  1.3987328e+00 
   17200  8.6000000e+02  5.6370984e+00 -1.4814521e+00  4.1556463e+00  1.9110363e+03  8.6299801e+00  3.5188979e+00 
   17300  8.6500000e+02  5.8455779e+00 -1.6924994e+00  4.1530785e+00  1.9817131e+03  7.4687782e+00  2.1686704e+00 
   17400  8.7000000e+02  6.1399134e+00 -1.9766892e+00  4.1632242e+00  2.0814960e+03  6.1583765e+00  5.9139858e-01 
   17500  8.7500000e+02  5.8288971e+00 -1.6820107e+00  4.1468864e+00  1.9760581e+03  7.8755944e+00  2.5906108e+00 
   17600  8.8000000e+02  5.7687949e+00 -1.6081831e+00  4.1606118e+00  1.9556828e+03  8.2364839e+00  3.0059942e+00 
   17700  8.8500000e+02  5.7241437e+00 -1.5750766e+00  4.1490671e+00  1.9405456e+03  8.0525626e+00  2.8625575e+00 
   17800  8.9000000e+02  6.0197652e+00 -1.8803529e+00  4.1394122e+00  2.0407644e+03  6.2630270e+00  8.0498588e-01 
   17900  8.9500000e+02  6.0650724e+00 -1.9473593e+00  4.1177132e+00  2.0561241e+03  5.7521356e+00  2.5301492e-01 
   18000  9.0000000e+02  5.7288650e+00 -1.6066419e+00  4.1222231e+00  1.9421462e+03  8.0751487e+00  2.8808629e+00 
   18100  9.0500000e+02  5.8172258e+00 -1.6767497e+00  4.1404761e+00  1.9721014e+03  7.8829806e+00  2.6085792e+00 
   18200  9.1000000e+02  6.0390805e+00 -1.9147586e+00  4.1243219e+00  2.0473125e+03  6.5986409e+00  1.1230868e+00 
   18300  9.1500000e+02  5.8483912e+00 -1.7369552e+00  4.1114360e+00  1.9826668e+03  8.2046736e+00  2.9020150e+00 
   18400  9.2000000e+02  5.9712741e+00 -1.8639300e+00  4.1073441e+00  2.0243255e+03  7.5048199e+00  2.0907450e+00 
   18500  9.2500000e+02  6.2236226e+00 -2.1311012e+00  4.0925215e+00  2.1098743e+03  5.7169581e+00  7.4082118e-02 
   18600  9.3000000e+02  5.8701904e+00 -1.7873274e+00  4.0828630e+00  1.9900570e+03  7.4203542e+00  2.0979305e+00 
   18700  9.3500000e+02  5.6856927e+00 -1.5990894e+00  4.0866033e+00  1.9275103e+03  8.1308245e+00  2.9756824e+00 
   18800  9.4000000e+02  5.7120707e+00 -1.6239280e+00  4.0881427e+00  1.9364527e+03  8.1143721e+00  2.9353134e+00 
   18900  9.4500000e+02  5.8413598e+00 -1.7303022e+00  4.1110576e+00  1.9802831e+03  7.6955535e+00  2.3992701e+00 
   19000  9.5000000e+02  5.6131264e+00 -1.4974722e+00  4.1156542e+00  1.9029096e+03  9.5134783e+00  4.4241311e+00 
   19100  9.5500000e+02  5.6237232e+00 -1.4850708e+00  4.1386524e+00  1.9065020e+03  1.0077646e+01  4.9786905e+00 
   19200  9.6000000e+02  5.7736055e+00 -1.6228683e+00  4.1507371e+00  1.9573137e+03  8.9595525e+00  3.7247011e+00 
   19300  9.6500000e+02  5.9478230e+00 -1.7997422e+00  4.1480809e+00  2.0163753e+03  7.3325762e+00  1.9397640e+00 
   19400  9.7000000e+02  6.1110934e+00 -1.9905751e+00  4.1205183e+00  2.0717257e+03  6.7849498e+00  1.2441026e+00 
   19500  9.7500000e+02  5.9472593e+00 -1.8272739e+00  4.1199853e+00  2.0161842e+03  7.8398085e+00  2.4475075e+00 
   19600  9.8000000e+02  5.7210164e+00 -1.6060875e+00  4.1149289e+00  1.9394854e+03  8.3471524e+00  3.1599828e+00 
   19700  9.8500000e+02  5.7913227e+00 -1.6736984e+00  4.1176243e+00  1.9633200e+03  7.6460586e+00  2.3951432e+00 
   19800  9.9000000e+02  5.7860717e+00 -1.6668589e+00  4.1192128e+00  1.9615398e+03  7.4283843e+00  2.1822300e+00 
   19900  9.9500000e+02  6.0332415e+00 -1.9119323e+00  4.1213092e+00  2.0453330e+03  6.1176099e+00  6.4734994e-01 
   20000  1.0000000e+03  5.9947910e+00 -1.8832360e+00  4.1115550e+00  2.0322979e+03  6.6489526e+00  1.2135552e+00 
